대분류번호,대분류,제품명번호,제품명,세부품명번호,세부품명,특이사항,공사용자재직접구매
56,가구및관련제품,561210,도서관가구,5612101501,이동식서가,,o
56,가구및관련제품,561215,교실용가구,5612150101,실습대,,
56,가구및관련제품,561215,교실용가구,5612150201,교실용걸상,,o
56,가구및관련제품,561215,교실용가구,5612150501,수강용탁자,,o
56,가구및관련제품,561215,교실용가구,5612150601,학생용책상,,o
56,가구및관련제품,561215,교실용가구,5612150701,칸막이형열람대,,o
56,가구및관련제품,561215,교실용가구,5612150801,컴퓨터책상,,o
56,가구및관련제품,561215,교실용가구,5612159801,교탁,,
56,가구및관련제품,561217,교실용서적및기타물품보관장비,5612179801,칠판보조장,,
56,가구및관련제품,561218,직업교육시설및설비,5612180401,강연대,,
56,가구및관련제품,561219,전시용가구,5612190201,전시용진열대,,o
56,가구및관련제품,561219,전시용가구,5612190301,수장고용수납장,,o
56,가구및관련제품,561220,연구실용가구,5612200101,실험대,,
56,가구및관련제품,561220,연구실용가구,5612200201,실험기구진열장,,
56,가구및관련제품,561220,연구실용가구,5612200202,약품장,,
56,가구및관련제품,561220,연구실용가구,5612200401,실험실용싱크대,,
60,"악기,게임,장난감,미술작품,공예품,교육용장비,교재,교육용품및교육용보조품",601047,에너지및힘물리학교재,6010478701,유압제어실험장치,,
60,"악기,게임,장난감,미술작품,공예품,교육용장비,교재,교육용품및교육용보조품",601047,에너지및힘물리학교재,6010479801,신재생에너지실험장치,,
60,"악기,게임,장난감,미술작품,공예품,교육용장비,교재,교육용품및교육용보조품",601061,직업교육자료,6010610101,엔진모의장치,,
60,"악기,게임,장난감,미술작품,공예품,교육용장비,교재,교육용품및교육용보조품",601061,직업교육자료,6010610401,전기전자교육자료,,
60,"악기,게임,장난감,미술작품,공예품,교육용장비,교재,교육용품및교육용보조품",601062,기술교육자료,6010621401,교육용로봇,,
60,"악기,게임,장난감,미술작품,공예품,교육용장비,교재,교육용품및교육용보조품",601062,기술교육자료,6010629901,공정제어실험장치,,
60,"악기,게임,장난감,미술작품,공예품,교육용장비,교재,교육용품및교육용보조품",601064,전자공학교육장비및용품,6010640202,정보통신망실습장비,,
60,"악기,게임,장난감,미술작품,공예품,교육용장비,교재,교육용품및교육용보조품",601093,멀티미디어학습시스템및용품,6010939901,멀티미디어학습장치,,
60,"악기,게임,장난감,미술작품,공예품,교육용장비,교재,교육용품및교육용보조품",601093,멀티미디어학습시스템및용품,6010939902,수업자동녹화시스템,,
60,"악기,게임,장난감,미술작품,공예품,교육용장비,교재,교육용품및교육용보조품",601098,학습교구,6010989901,실물모형및전시물,,o
60,"악기,게임,장난감,미술작품,공예품,교육용장비,교재,교육용품및교육용보조품",601099,교육훈련장비및용품,6010999901,교육훈련장비,"자동제어교육실습장비, 마이크로프로세서교육실습장비, 과학교구실험실습장비에 한함",
60,"악기,게임,장난감,미술작품,공예품,교육용장비,교재,교육용품및교육용보조품",601210,예술품,6012100201,조형물,,o
72,건물및시설물건설유지보수서비스,721540,특수건물및전문시공용역,7215401001,승강기유지보수서비스,,
72,건물및시설물건설유지보수서비스,721540,특수건물및전문시공용역,7215409901,전시부스설치및디자인서비스,"1. 해외전시회 포함 2. '전시산업발전법' 제2조 2호, 3호에 따른 전시회 및 전시회 부대행사용 전시부스 설치 및 디자인서비스 등을 포함",
72,건물및시설물건설유지보수서비스,721540,특수건물및전문시공용역,7215409902,전시홍보관설치및디자인서비스,"1. 해외전시회 포함 2. '전시산업발전법' 제2조 2호, 3호에 따른 전시회 및 전시회 부대행사용 전시홍보관설치 및 디자인서비스 등을 포함",
76,산업위생관련서비스,761115,일반건물및사무실청소업,7611150101,건물청소서비스,공공기관이 자회사와 수의계약하는 경우 제외,
78,운송과보관및우편관련서비스,781118,도로수송,7811189901,공공기관통근운송서비스,,
78,운송과보관및우편관련서비스,781118,도로수송,7811189902,통학운송서비스,,
78,운송과보관및우편관련서비스,781118,도로수송,7811189904,기타도로여객운송서비스,,
80,경영관련서비스,801416,판매및판촉활동,8014162201,우편발송서비스,,
80,경영관련서비스,801419,"전시회,회의및행사대행서비스",8014190201,회의기획및대행서비스,추정가격 10억원 미만에 한함,
80,경영관련서비스,801419,"전시회,회의및행사대행서비스",8014198801,전시회기획및대행서비스,,
80,경영관련서비스,801419,"전시회,회의및행사대행서비스",8014198901,국제행사기획및대행서비스,추정가격 10억원 미만에 한함,
80,경영관련서비스,801419,"전시회,회의및행사대행서비스",8014199001,기타행사기획및대행서비스,추정가격 10억원 미만에 한함,
81,공학연구및기술기반서비스,811015,토목공학,8110159601,유수율제고서비스,,
81,공학연구및기술기반서비스,811115,소프트웨어엔지니어링업,8111159801,패키지소프트웨어개발및도입서비스,소프트웨어 진흥법 제48조 적용,
81,공학연구및기술기반서비스,811115,소프트웨어엔지니어링업,8111159901,정보시스템개발서비스,소프트웨어 진흥법 제48조 적용,
81,공학연구및기술기반서비스,811117,경영정보시스템,8111179901,정보인프라구축서비스,소프트웨어 진흥법 제48조 적용,
81,공학연구및기술기반서비스,811118,시스템관리,8111181101,운영위탁서비스,소프트웨어 진흥법 제48조 적용,
81,공학연구및기술기반서비스,811118,시스템관리,8111189901,정보시스템유지관리서비스,소프트웨어 진흥법 제48조 적용,
81,공학연구및기술기반서비스,811120,데이터서비스,8111200201,데이터처리서비스,소프트웨어 진흥법 제48조 적용,
81,공학연구및기술기반서비스,811120,데이터서비스,8111200202,빅데이터분석서비스,소프트웨어 진흥법 제48조 적용,
81,공학연구및기술기반서비스,811121,인터넷서비스,8111219901,인터넷지원개발서비스,소프트웨어 진흥법 제48조 적용,
81,공학연구및기술기반서비스,811122,소프트웨어유지및지원,8111229901,소프트웨어유지및지원서비스,소프트웨어 진흥법 제48조 적용,
81,공학연구및기술기반서비스,811516,지도작성법,8115160401,측량용역,"1. 건설공사 설계 관련 공간정보관리법 시행령 제34조 제2항에 따른 금액(3천만원) 이상의 측량용역으로 ‘국토교통부 고시’(설계공모, 기본설계 등의 시행 및 설계의 경제성 등 검토에 관한 지침) 별표2의 각 공종별 측량항목에 한정 2. 위의 측량 항목 중 도로, 철도(지하철 포함), 지중 송·배전 전력구, 하천, 광역 ·공업용 수도분야 노선사업은 실시설계에 한함",
81,공학연구및기술기반서비스,811516,지도작성법,8115169901,공간정보DB구축서비스,"1. 소프트웨어 진흥법 제48조 적용 2. 토지, 도시계획, 지하 시설물 등 지리정보를 전자매체로 제공하기 위한 측량, 탐사, 수치지도, 정사 영상 지도 제작 등의 기초 활동 포함",
81,공학연구및기술기반서비스,811517,지질학,8115179901,지질연구조사서비스,1. 1천만원 이상의 지질 관련 용역에 한함 2. 노선사업은 1천만원 이상의 실시 설계에 한함,
82,편집디자인그래픽및예술관련서비스,821316,사진사및촬영사,8213160301,동영상제작서비스,공공기관 홍보용(제작 의뢰한 공공기관을 식별할 수 있는 정보가 포함된 영상은 모두 해당)에 한함,
82,편집디자인그래픽및예술관련서비스,821415,아트디자인서비스,8214150201,디자인서비스,,
90,"여행,음식,숙박및오락관련서비스",901518,축제,9015189001,축제기획및대행서비스,추정가격 3억원 미만에 한함,
92,국방및치안관련서비스,921215,경계서비스,9212159901,시설물경비서비스,"1. 경비업법상의 기계경비업, 특수경비업 제외 2. 공공기관이 자회사와 수의계약을 체결하는 경우 적용 대상에서 제외",
