id,n_docs,chars,tokens,dropped
PPS-D-012482,1,11171,7008,"{""과업지시서"": 1}"
PPS-D-012483,2,17159,10417,{}
PPS-D-012484,2,25030,15339,{}
PPS-D-012485,2,8470,5523,{}
PPS-D-012486,2,16888,10688,{}
PPS-D-012487,2,9750,5915,{}
PPS-D-012488,2,8095,4988,{}
PPS-D-012489,2,24214,15459,{}
PPS-D-012490,2,10954,7034,{}
PPS-D-012491,2,21237,12575,{}
PPS-D-012492,4,17993,11481,{}
PPS-D-012493,1,11569,7268,{}
PPS-D-012494,2,19788,11485,{}
PPS-D-012496,2,7509,4867,{}
PPS-D-012497,1,3660,2388,"{""제안요청서"": 1}"
PPS-D-012498,2,6880,4518,{}
PPS-D-012499,2,20294,12334,{}
PPS-D-012500,1,7137,4542,{}
PPS-D-012502,1,7901,4998,{}
PPS-D-012503,1,7474,4739,{}
PPS-D-012504,4,38769,24238,{}
PPS-D-012505,2,26238,15740,{}
PPS-D-012506,2,10673,6794,{}
PPS-D-012507,1,3961,2469,{}
PPS-D-012508,2,18968,12099,{}
PPS-D-012509,2,20384,12205,{}
PPS-D-012510,3,34736,21552,{}
PPS-D-012511,2,22342,13791,"{""제안요청서"": 1}"
PPS-D-012512,2,17641,11198,{}
PPS-D-012513,1,5000,3202,{}
PPS-D-012514,1,16118,10220,{}
PPS-D-012515,2,14784,9178,{}
PPS-D-012516,2,21723,12910,{}
PPS-D-012517,2,4817,3074,{}
PPS-D-012519,1,3662,2325,{}
PPS-D-012520,3,8424,5551,{}
PPS-D-012521,1,5156,3284,{}
PPS-D-012522,1,10877,6653,{}
PPS-D-012523,3,9253,5147,{}
PPS-D-012524,2,11685,7616,{}
PPS-D-012525,1,10072,6290,{}
PPS-D-012526,3,20185,12068,{}
PPS-D-012527,2,11221,7501,{}
PPS-D-012528,2,13295,7914,{}
PPS-D-012529,1,4524,2913,{}
PPS-D-012530,2,28118,17699,{}
PPS-D-012531,2,8349,5437,{}
PPS-D-012532,1,11540,7202,{}
PPS-D-012533,2,9041,5749,{}
PPS-D-012534,3,34010,21130,{}
PPS-D-012535,3,8816,5828,{}
PPS-D-012536,2,18571,10919,{}
PPS-D-012537,2,21892,13926,{}
PPS-D-012539,1,11133,6448,{}
PPS-D-012540,2,15116,9265,{}
PPS-D-012541,1,6447,3954,{}
PPS-D-012542,2,12029,7569,{}
PPS-D-012543,2,10873,6514,{}
PPS-D-012544,2,7841,4725,{}
PPS-D-012545,3,12108,7722,{}
PPS-D-012546,2,12916,7291,{}
PPS-D-012547,2,11333,7318,{}
PPS-D-012548,3,30324,18637,{}
PPS-D-012549,2,17555,11132,{}
PPS-D-012551,1,6171,3834,{}
PPS-D-012552,2,16768,10477,{}
PPS-D-012553,2,5936,3728,{}
PPS-D-012554,3,20699,12481,{}
PPS-D-012555,2,5322,3468,{}
PPS-D-012556,2,24443,14645,{}
PPS-D-012557,2,27617,17405,{}
PPS-D-012558,1,12370,7913,{}
PPS-D-012559,3,18428,11682,{}
PPS-D-012560,2,27440,17550,{}
PPS-D-012561,2,27200,17264,{}
PPS-D-012562,2,16508,9406,{}
PPS-D-012563,2,17446,11123,{}
PPS-D-012564,2,13766,8541,{}
PPS-D-012565,2,25159,16017,{}
PPS-D-012566,3,34627,20433,{}
PPS-D-012567,2,7573,4671,{}
PPS-D-012570,2,9707,6354,{}
PPS-D-012571,1,21150,12938,{}
PPS-D-012572,1,12283,6839,{}
PPS-D-012575,1,7063,4473,{}
PPS-D-012576,2,8422,4911,{}
PPS-D-012577,2,16858,10758,{}
PPS-D-012578,2,4784,3025,{}
PPS-D-012579,1,26237,16170,{}
PPS-D-012580,2,28899,17774,{}
PPS-D-012581,2,26722,16794,{}
PPS-D-012582,2,27285,17251,"{""제안요청서"": 1}"
PPS-D-012583,2,11270,6523,{}
PPS-D-012584,2,16012,11642,{}
PPS-D-012585,2,11001,5783,{}
PPS-D-012586,2,5767,3732,{}
PPS-D-012587,2,17192,10671,{}
PPS-D-012588,3,32976,20996,{}
PPS-D-012589,2,28789,16707,{}
PPS-D-012590,2,10745,6843,{}
PPS-D-012591,1,4721,2909,{}
PPS-D-012592,2,21767,12788,{}
PPS-D-012593,2,14002,8389,{}
PPS-D-012594,1,16386,9105,{}
PPS-D-012595,2,29365,18379,{}
PPS-D-012596,2,16976,10539,{}
PPS-D-012598,1,16997,10454,{}
PPS-D-012599,1,7662,4811,{}
PPS-D-012600,2,20913,13305,{}
PPS-D-012601,2,15996,9703,{}
PPS-D-012602,2,21585,13849,{}
PPS-D-012603,3,12488,7464,{}
PPS-D-012604,2,21587,13847,{}
PPS-D-012605,2,21637,13887,{}
PPS-D-012606,2,9025,5679,{}
PPS-D-012608,2,22279,14361,{}
PPS-D-012609,2,21423,13318,{}
PPS-D-012610,5,27873,14748,{}
PPS-D-012611,2,17608,11211,{}
PPS-D-012612,1,4838,3104,{}
PPS-D-012613,2,15734,10263,{}
PPS-D-012614,2,25382,16168,{}
PPS-D-012616,2,31282,19379,{}
PPS-D-012617,3,17256,10795,{}
PPS-D-012618,2,8429,5100,{}
PPS-D-012619,2,31290,19386,{}
PPS-D-012620,2,26957,17255,{}
PPS-D-012621,2,31279,19377,{}
PPS-D-012622,2,26877,17221,{}
PPS-D-012623,2,26877,17221,{}
PPS-D-012624,2,7215,4569,{}
PPS-D-012625,2,14150,8386,{}
PPS-D-012626,2,9994,5959,{}
PPS-D-012627,1,4896,3052,{}
PPS-D-012628,3,17636,11150,{}
PPS-D-012630,2,6546,4136,{}
PPS-D-012631,2,23752,14778,{}
PPS-D-012632,2,11359,7148,{}
PPS-D-012633,2,18272,11370,{}
PPS-D-012634,2,21658,12786,{}
PPS-D-012635,2,15212,9637,{}
PPS-D-012637,1,14966,9377,{}
PPS-D-012639,2,14223,8729,{}
PPS-D-012640,2,18318,11475,{}
PPS-D-012641,2,35841,21984,{}
PPS-D-012642,2,12571,7941,{}
PPS-D-012643,2,24618,14650,{}
PPS-D-012646,1,12335,7810,{}
PPS-D-012647,2,7739,4500,{}
PPS-D-012648,2,17991,11247,{}
PPS-D-012649,2,8607,5137,{}
PPS-D-012650,3,18806,12011,{}
PPS-D-012651,3,15822,9726,{}
PPS-D-012652,1,34946,21908,{}
PPS-D-012654,2,9926,6223,{}
PPS-D-012655,2,23318,13626,{}
PPS-D-012656,1,9311,5839,{}
PPS-D-012657,1,16240,10045,{}
PPS-D-012658,2,22962,13700,{}
PPS-D-012659,3,14459,8969,{}
PPS-D-012660,3,24897,15382,{}
PPS-D-012661,1,5973,3710,{}
PPS-D-012662,2,23395,14665,{}
PPS-D-012663,2,16390,10005,{}
PPS-D-012664,2,29707,17658,{}
PPS-D-012667,3,25071,15530,{}
PPS-D-012668,1,3376,2234,"{""제안요청서"": 1}"
PPS-D-012669,2,16611,10145,{}
PPS-D-012670,1,6751,4423,{}
PPS-D-012671,2,8239,5250,{}
PPS-D-012672,2,20927,13051,{}
PPS-D-012673,2,38421,24144,{}
PPS-D-012674,3,18529,10568,{}
PPS-D-012675,3,24760,15351,{}
PPS-D-012676,2,15530,9453,{}
PPS-D-012677,1,30084,18689,{}
PPS-D-012678,2,9428,5418,{}
PPS-D-012679,2,19786,12872,{}
PPS-D-012680,2,18869,11630,{}
PPS-D-012681,2,17467,11027,{}
PPS-D-012682,2,23824,14946,{}
PPS-D-012683,1,10966,7000,{}
PPS-D-012684,3,14960,9355,{}
PPS-D-012685,2,17083,10427,{}
PPS-D-012686,1,5485,3409,{}
PPS-D-012687,3,18362,10784,{}
PPS-D-012688,2,7933,5132,{}
PPS-D-012689,1,5751,3795,{}
PPS-D-012690,2,15118,9106,{}
PPS-D-012691,2,29102,16962,"{""제안요청서"": 1}"
PPS-D-012692,1,9002,5707,{}
PPS-D-012693,2,14232,9087,{}
PPS-D-012694,2,41009,25151,{}
PPS-D-012695,1,6510,4028,{}
PPS-D-012696,2,27019,15615,{}
PPS-D-012697,2,13465,8681,{}
PPS-D-012698,2,20617,13061,{}
PPS-D-012700,2,23542,15725,{}
PPS-D-012701,2,6346,4004,{}
PPS-D-012702,2,21439,14546,{}
PPS-D-012703,2,14816,9215,{}
PPS-D-012704,2,21052,12837,{}
PPS-D-012705,1,2725,1684,{}
PPS-D-012706,2,23971,14219,"{""제안요청서"": 1}"
PPS-D-012707,2,22370,13755,{}
PPS-D-012708,2,34532,21553,{}
PPS-D-012709,2,45523,28450,{}
PPS-D-012712,2,35622,21331,{}
PPS-D-012713,2,11628,7406,{}
PPS-D-012714,2,6179,4062,{}
PPS-D-012716,2,11527,7226,{}
PPS-D-012717,2,25440,16088,{}
PPS-D-012718,2,15022,9020,{}
PPS-D-012719,2,46640,27987,{}
PPS-D-012720,3,21542,12533,{}
PPS-D-012721,1,5392,3312,{}
PPS-D-012722,2,26212,16331,"{""제안요청서"": 1}"
PPS-D-012723,2,11348,7100,{}
PPS-D-012724,2,13428,8488,{}
PPS-D-012725,3,19177,11493,{}
PPS-D-012726,2,17244,10697,{}
PPS-D-012727,1,18707,10910,{}
PPS-D-012730,1,5656,3527,{}
PPS-D-012731,2,4614,3013,{}
PPS-D-012732,3,21355,13416,{}
PPS-D-012733,2,16885,10639,{}
PPS-D-012734,3,18389,11071,{}
PPS-D-012735,2,34469,21040,{}
PPS-D-012736,1,6177,3272,{}
PPS-D-012738,1,5660,3633,{}
PPS-D-012739,2,36918,22795,{}
PPS-D-012740,2,17910,11137,{}
PPS-D-012741,1,4191,2774,{}
PPS-D-012742,2,15193,9155,{}
PPS-D-012743,2,25490,15828,{}
PPS-D-012744,2,25173,16021,{}
PPS-D-012745,3,43080,26579,{}
PPS-D-012746,2,19437,11764,{}
PPS-D-012747,2,27426,16968,{}
PPS-D-012748,1,5666,3588,{}
PPS-D-012749,3,25280,15603,{}
PPS-D-012751,2,6027,3856,{}
PPS-D-012752,1,20711,13256,{}
PPS-D-012753,2,7533,4779,{}
PPS-D-012754,2,8555,5517,{}
PPS-D-012755,2,19083,11640,{}
PPS-D-012757,2,7534,4766,{}
PPS-D-012758,1,11516,7366,{}
PPS-D-012759,1,7138,4586,{}
PPS-D-012760,2,43258,27506,{}
PPS-D-012761,2,23170,14849,{}
PPS-D-012762,1,12179,7542,{}
PPS-D-012763,3,31295,19586,{}
PPS-D-012764,1,4218,2808,{}
PPS-D-012765,1,6958,4273,"{""제안요청서"": 1}"
PPS-D-012766,2,28402,17872,{}
PPS-D-012767,1,9557,5564,{}
PPS-D-012768,1,3637,2338,{}
PPS-D-012769,3,25625,14157,{}
PPS-D-012770,2,9268,5938,{}
PPS-D-012771,2,9262,5995,{}
PPS-D-012773,2,14784,10665,{}
PPS-D-012774,4,45778,28419,{}
PPS-D-012775,2,26982,16914,{}
PPS-D-012776,3,17791,11119,{}
PPS-D-012777,3,15760,9761,{}
PPS-D-012779,2,6556,4017,{}
PPS-D-012780,1,7287,4572,{}
PPS-D-012781,2,35487,23341,{}
PPS-D-012782,1,8357,5458,{}
PPS-D-012783,1,24249,15541,"{""과업지시서"": 1}"
PPS-D-012784,1,10097,6112,{}
PPS-D-012785,2,21736,13792,"{""제안요청서"": 1}"
PPS-D-012786,3,10514,6514,{}
PPS-D-012787,2,27400,16948,{}
PPS-D-012788,2,11405,6989,{}
PPS-D-012789,2,35250,25864,{}
PPS-D-012790,1,4727,2948,"{""제안요청서"": 1}"
PPS-D-012791,1,7974,5196,{}
PPS-D-012792,2,10908,6789,{}
PPS-D-012793,2,18773,11288,{}
PPS-D-012794,2,35267,25878,{}
PPS-D-012795,2,35257,25870,{}
PPS-D-012796,2,8619,5577,{}
PPS-D-012797,2,35268,25879,{}
PPS-D-012798,2,20599,13827,{}
PPS-D-012799,2,15891,9805,{}
PPS-D-012800,2,28081,16828,{}
PPS-D-012802,1,6642,4327,{}
PPS-D-012803,1,7856,4881,{}
PPS-D-012804,2,9917,5937,{}
PPS-D-012805,3,12271,7622,{}
PPS-D-012806,3,42610,26843,{}
PPS-D-012807,2,6679,4642,{}
PPS-D-012808,2,34346,21365,{}
PPS-D-012809,2,26630,16771,{}
PPS-D-012810,1,7507,4740,{}
PPS-D-012812,2,14770,9205,{}
PPS-D-012813,1,21829,13879,{}
PPS-D-012814,1,10159,6307,{}
PPS-D-012815,2,6995,4290,{}
PPS-D-012816,2,5480,3446,{}
PPS-D-012817,1,6525,4105,{}
PPS-D-012818,2,7718,4985,{}
PPS-D-012819,11,19798,11562,{}
PPS-D-012821,2,8151,5137,{}
PPS-D-012823,2,35720,23001,{}
PPS-D-012824,8,17928,10811,{}
PPS-D-012825,1,7477,4730,{}
PPS-D-012826,2,28271,16983,{}
PPS-D-012827,2,8251,4998,{}
PPS-D-012828,2,22245,14060,{}
PPS-D-012829,2,8413,5340,{}
PPS-D-012830,2,18727,11809,{}
PPS-D-012831,1,5211,3271,{}
PPS-D-012832,2,13848,8869,{}
PPS-D-012833,2,8892,5673,{}
PPS-D-012834,2,22159,12624,{}
PPS-D-012836,3,36729,23076,{}
PPS-D-012837,1,4870,3127,{}
PPS-D-012838,2,10636,6648,{}
PPS-D-012839,2,6970,4381,{}
PPS-D-012840,1,13495,8304,{}
PPS-D-012841,2,5649,3516,{}
PPS-D-012842,3,30945,18948,{}
PPS-D-012843,4,35490,22820,{}
PPS-D-012844,2,19066,12801,{}
PPS-D-012845,1,3255,2214,{}
PPS-D-012846,3,17456,10555,{}
PPS-D-012848,2,21687,13319,{}
PPS-D-012849,1,13037,8368,{}
PPS-D-012850,2,12708,8072,{}
PPS-D-012851,2,9829,6134,{}
PPS-D-012852,3,37845,24358,{}
PPS-D-012853,3,10657,6513,{}
PPS-D-012854,2,8783,5745,{}
PPS-D-012855,2,5824,3789,{}
PPS-D-012856,2,23988,15513,{}
PPS-D-012857,1,4796,3103,{}
PPS-D-012858,2,12607,8331,{}
PPS-D-012859,2,11287,7283,{}
PPS-D-012860,1,5728,3625,{}
PPS-D-012861,2,14426,9244,{}
PPS-D-012863,3,34661,22258,{}
PPS-D-012864,2,21821,12450,{}
PPS-D-012865,1,4848,3084,{}
PPS-D-012866,1,10099,6349,{}
PPS-D-012867,1,5641,3451,{}
PPS-D-012868,1,5388,3287,{}
PPS-D-012869,1,4820,3135,{}
PPS-D-012870,2,20852,12861,{}
PPS-D-012871,2,16420,10069,{}
PPS-D-012872,2,6290,3994,{}
PPS-D-012874,1,5701,3623,{}
PPS-D-012875,2,16530,10678,{}
PPS-D-012876,3,44426,27395,{}
PPS-D-012877,1,5915,3742,{}
PPS-D-012878,2,19674,12347,{}
PPS-D-012879,1,7672,4961,{}
PPS-D-012880,1,11410,7145,{}
PPS-D-012881,3,42226,26096,{}
PPS-D-012882,1,3827,2356,{}
PPS-D-012883,2,14990,9392,{}
PPS-D-012884,2,43448,25205,{}
PPS-D-012885,1,3913,2476,{}
PPS-D-012886,1,5697,3620,{}
PPS-D-012887,2,9802,5826,{}
PPS-D-012888,2,4274,2666,{}
PPS-D-012889,3,11430,7230,{}
PPS-D-012890,3,20096,12395,{}
PPS-D-012891,2,6176,3848,{}
PPS-D-012892,2,17487,11160,{}
PPS-D-012893,2,17417,10688,{}
PPS-D-012894,2,17480,10900,{}
PPS-D-012895,2,33626,19935,{}
PPS-D-012896,3,26641,16311,{}
PPS-D-012897,1,5697,3620,{}
PPS-D-012898,2,15582,10203,{}
PPS-D-012899,2,19991,12783,{}
PPS-D-012900,2,8725,5452,{}
PPS-D-012901,2,34024,21203,{}
PPS-D-012902,3,39046,24402,{}
PPS-D-012903,1,5725,3622,{}
PPS-D-012904,1,7623,4786,{}
PPS-D-012905,2,16591,10390,{}
PPS-D-012906,2,19706,12546,{}
PPS-D-012907,2,11865,7511,{}
PPS-D-012908,3,30030,18290,{}
PPS-D-012909,2,25066,16152,{}
PPS-D-012911,2,27962,16756,{}
PPS-D-012912,1,9305,5839,{}
PPS-D-012913,3,44527,27695,{}
PPS-D-012914,3,10770,6652,{}
PPS-D-012915,2,16317,9777,{}
PPS-D-012916,3,13026,8210,{}
PPS-D-012917,2,15440,9099,{}
PPS-D-012918,1,8282,5226,{}
PPS-D-012919,3,32868,20930,{}
PPS-D-012920,3,21467,13647,{}
PPS-D-012921,2,17778,10967,{}
PPS-D-012922,2,35888,22801,{}
PPS-D-012923,3,45800,28324,{}
PPS-D-012924,2,16098,10005,{}
PPS-D-012925,2,16370,10312,{}
PPS-D-012926,2,28699,17861,{}
PPS-D-012928,2,12502,7647,{}
PPS-D-012930,2,7568,4965,{}
PPS-D-012931,1,16466,10221,{}
PPS-D-012932,2,18197,11332,{}
PPS-D-012934,2,11973,7381,{}
PPS-D-012935,2,30519,18752,{}
PPS-D-012936,2,19161,12072,{}
PPS-D-012937,2,22932,14509,"{""규격서"": 1}"
PPS-D-012938,2,15598,8942,{}
PPS-D-012939,2,28510,17710,{}
PPS-D-012940,3,19592,12028,{}
PPS-D-012941,2,34318,19889,{}
PPS-D-012942,1,15184,9515,{}
PPS-D-012943,2,28021,16627,{}
PPS-D-012944,2,19404,12420,{}
PPS-D-012945,5,14972,8407,{}
PPS-D-012946,5,14974,8392,{}
PPS-D-012947,3,9300,5825,{}
PPS-D-012948,1,15679,9544,"{""제안요청서"": 1}"
PPS-D-012949,2,35320,21694,{}
PPS-D-012950,2,10478,6579,{}
PPS-D-012951,1,14821,9275,{}
PPS-D-012952,2,8455,5274,{}
PPS-D-012953,2,20228,12810,{}
PPS-D-012954,1,15751,9609,"{""제안요청서"": 1}"
PPS-D-012955,3,12827,8099,{}
PPS-D-012956,3,29203,18590,{}
PPS-D-012957,2,25316,15530,{}
PPS-D-012958,2,26803,16383,{}
PPS-D-012959,2,13159,8151,{}
PPS-D-012960,2,26226,16273,{}
PPS-D-012961,2,14752,8703,{}
PPS-D-012962,2,26845,16766,{}
PPS-D-012963,2,16986,10945,{}
PPS-D-012964,2,6712,4248,{}
PPS-D-012965,1,16099,10095,{}
PPS-D-012966,3,29504,19029,{}
PPS-D-012967,1,16399,10365,{}
PPS-D-012968,2,19903,12591,{}
PPS-D-012969,2,29530,19158,{}
PPS-D-012970,3,30030,18783,{}
PPS-D-012971,2,20627,12732,{}
PPS-D-012972,1,5196,3283,{}
PPS-D-012973,2,12928,8358,{}
PPS-D-012974,2,15042,9124,{}
PPS-D-012975,2,16495,10313,"{""제안요청서"": 1}"
PPS-D-012976,1,3801,2466,{}
PPS-D-012977,2,31535,18516,{}
PPS-D-012979,1,5334,3450,{}
PPS-D-012980,3,33695,21449,{}
PPS-D-012981,2,21007,13124,{}
PPS-D-012982,2,8761,5635,{}
PPS-D-012983,1,7043,4408,{}
PPS-D-012984,2,25403,15726,{}
PPS-D-012986,2,17330,10645,{}
PPS-D-012987,2,21702,13383,{}
PPS-D-012988,2,38918,24102,{}
PPS-D-012989,2,12046,7608,{}
PPS-D-012990,1,7009,4375,{}
PPS-D-012991,1,5869,3808,{}
PPS-D-012992,1,6778,4122,{}
PPS-D-012993,1,6015,3769,{}
PPS-D-012994,2,12718,8074,{}
PPS-D-012995,1,6161,3949,{}
PPS-D-012996,2,6251,3890,{}
PPS-D-012997,2,12845,7916,{}
PPS-D-012998,3,22533,13823,{}
PPS-D-012999,2,16008,10100,{}
PPS-D-013000,3,40795,24988,{}
PPS-D-013001,1,12885,7564,{}
PPS-D-013003,1,11337,6947,{}
PPS-D-013004,1,4082,2726,{}
PPS-D-013005,3,44112,28089,{}
PPS-D-013007,2,4845,3000,{}
PPS-D-013009,1,3826,2447,{}
PPS-D-013010,1,5923,3803,{}
PPS-D-013012,2,6805,4315,{}
PPS-D-013013,2,17613,10647,{}
PPS-D-013014,2,31371,19078,{}
PPS-D-013015,2,16801,10661,{}
PPS-D-013016,1,5450,2791,{}
PPS-D-013017,1,4082,2726,{}
PPS-D-013018,2,6924,4525,{}
PPS-D-013019,1,6341,3984,{}
PPS-D-013020,3,13885,7517,{}
PPS-D-013022,2,9973,6404,{}
PPS-D-013023,1,7381,4692,{}
PPS-D-013024,2,16861,10654,{}
PPS-D-013025,3,34471,21677,{}
PPS-D-013026,2,27550,18351,{}
PPS-D-013027,2,22618,14228,{}
PPS-D-013028,2,29243,17844,{}
PPS-D-013029,3,9972,6278,{}
PPS-D-013030,2,12617,7740,{}
PPS-D-013031,1,5124,3182,{}
PPS-D-013032,2,18299,11663,{}
PPS-D-013033,3,30221,18680,{}
PPS-D-013034,2,17701,10877,{}
PPS-D-013036,2,17277,10592,{}
PPS-D-013037,2,16339,10135,{}
PPS-D-013038,2,9650,5897,{}
PPS-D-013039,2,10670,6768,{}
PPS-D-013040,2,18194,11579,{}
PPS-D-013041,2,8922,5662,{}
PPS-D-013042,2,16645,10514,{}
PPS-D-013043,1,4377,2780,{}
PPS-D-013044,2,20842,11011,{}
PPS-D-013045,2,36736,22373,{}
PPS-D-013046,2,17641,10849,{}
PPS-D-013047,2,18173,11541,{}
PPS-D-013048,2,3959,2586,{}
PPS-D-013049,2,8435,5200,{}
PPS-D-013050,2,17429,10951,{}
PPS-D-013051,2,26057,16238,{}
PPS-D-013052,2,29879,18940,{}
PPS-D-013056,2,19336,11418,{}
PPS-D-013057,2,18294,11653,{}
PPS-D-013058,2,22744,14119,{}
PPS-D-013060,1,4999,3065,{}
PPS-D-013061,3,13815,8561,{}
PPS-D-013062,2,8956,5559,{}
PPS-D-013063,2,22298,14049,{}
PPS-D-013064,2,6609,4223,{}
PPS-D-013065,1,3521,2231,{}
PPS-D-013066,3,43367,26999,{}
PPS-D-013067,2,18294,11659,{}
PPS-D-013068,2,18200,11585,{}
PPS-D-013069,2,7624,4743,{}
PPS-D-013070,2,14250,9508,{}
PPS-D-013071,2,22927,14083,{}
PPS-D-013072,2,5964,3786,{}
PPS-D-013074,1,11663,7292,{}
PPS-D-013075,2,30791,18731,{}
PPS-D-013076,2,34117,21579,{}
PPS-D-013077,3,44598,28378,"{""규격서"": 1}"
PPS-D-013079,1,4958,3099,{}
PPS-D-013080,2,26118,16172,{}
PPS-D-013081,2,6563,4135,{}
PPS-D-013082,1,4774,2959,{}
PPS-D-013083,2,15184,8810,{}
PPS-D-013084,1,3975,2485,{}
PPS-D-013085,2,20449,13156,{}
PPS-D-013086,1,4638,2342,{}
PPS-D-013087,3,37831,24250,{}
PPS-D-013088,2,22333,13958,{}
PPS-D-013090,2,25799,16095,{}
PPS-D-013091,1,6892,4299,{}
PPS-D-013094,1,3895,2414,{}
PPS-D-013095,2,23385,14110,{}
PPS-D-013096,2,10556,6596,{}
PPS-D-013097,2,13151,8700,{}
PPS-D-013098,2,4661,2981,{}
PPS-D-013100,1,10677,6529,{}
PPS-D-013101,2,32851,19967,{}
PPS-D-013102,2,41531,25571,{}
PPS-D-013103,2,36403,22574,"{""제안요청서"": 1}"
PPS-D-013104,3,37430,22944,{}
PPS-D-013105,2,10791,6782,{}
PPS-D-013106,1,6265,3905,{}
PPS-D-013107,1,5172,3397,"{""제안요청서"": 1}"
PPS-D-013108,3,16897,10582,{}
PPS-D-013109,1,5068,3264,{}
PPS-D-013110,2,36900,22658,{}
PPS-D-013111,2,13737,8866,{}
PPS-D-013112,2,22421,14131,{}
PPS-D-013113,2,15127,9419,{}
PPS-D-013114,1,4686,3030,{}
PPS-D-013116,1,4433,2762,{}
PPS-D-013117,2,6584,4163,{}
PPS-D-013118,3,28602,17906,{}
PPS-D-013119,1,11511,7108,"{""제안요청서"": 1}"
PPS-D-013120,2,19373,13529,{}
PPS-D-013121,1,4511,2844,{}
PPS-D-013122,1,3893,2448,{}
PPS-D-013123,2,28113,17094,{}
PPS-D-013124,2,12993,8499,{}
PPS-D-013125,2,17685,11515,{}
PPS-D-013126,1,4169,2640,{}
PPS-D-013127,3,4543,2965,{}
PPS-D-013128,2,16898,10469,{}
PPS-D-013129,1,5707,3628,{}
PPS-D-013130,1,4816,3034,{}
PPS-D-013131,2,5884,3920,{}
PPS-D-013132,2,9544,5822,{}
PPS-D-013133,2,7661,4804,{}
PPS-D-013134,1,4538,2870,{}
PPS-D-013135,2,11812,7314,{}
PPS-D-013136,1,6724,4302,{}
PPS-D-013137,2,17768,11343,{}
PPS-D-013138,2,21665,13422,{}
PPS-D-013139,2,17845,11404,{}
PPS-D-013140,1,4516,2848,{}
PPS-D-013141,2,11117,6686,{}
PPS-D-013142,1,3341,2064,{}
PPS-D-013143,2,14128,8707,{}
PPS-D-013144,1,5697,3619,{}
PPS-D-013145,2,7066,4385,{}
PPS-D-013146,3,18516,11882,{}
PPS-D-013148,2,18918,12051,{}
PPS-D-013149,2,8111,4947,{}
PPS-D-013151,2,26728,17176,{}
PPS-D-013152,2,16694,10808,{}
PPS-D-013153,2,30727,19243,{}
PPS-D-013154,1,11305,7103,{}
PPS-D-013155,2,24618,15129,{}
PPS-D-013157,2,36740,23190,{}
PPS-D-013158,3,4201,2667,{}
PPS-D-013159,2,8632,5770,{}
PPS-D-013160,1,5419,3345,{}
PPS-D-013161,2,19095,11843,{}
PPS-D-013162,2,26654,17888,{}
PPS-D-013163,3,29750,18993,{}
PPS-D-013164,2,10020,6490,{}
PPS-D-013165,2,6887,4600,{}
PPS-D-013166,2,5374,3626,{}
PPS-D-013167,1,5955,3766,{}
PPS-D-013168,2,34162,21908,{}
PPS-D-013169,3,42640,27246,{}
PPS-D-013170,1,14717,9168,{}
PPS-D-013171,2,21549,13697,{}
PPS-D-013172,2,4331,2508,{}
PPS-D-013173,2,19336,11881,{}
PPS-D-013174,2,5850,3867,{}
PPS-D-013175,1,15434,9507,{}
PPS-D-013177,3,40481,25780,{}
PPS-D-013178,2,9256,5852,{}
PPS-D-013179,1,10937,6685,{}
PPS-D-013180,2,40399,24895,{}
PPS-D-013181,1,9045,5196,{}
PPS-D-013182,1,5144,3284,{}
PPS-D-013183,2,12593,7433,{}
PPS-D-013184,2,10799,7228,{}
PPS-D-013185,2,22973,14848,{}
PPS-D-013186,2,19989,12627,{}
PPS-D-013187,2,4450,2969,{}
PPS-D-013188,2,16674,10336,{}
PPS-D-013189,1,9119,5544,"{""제안요청서"": 1}"
PPS-D-013190,2,13998,8647,{}
PPS-D-013191,2,12610,7371,{}
PPS-D-013192,1,12881,7559,{}
PPS-D-013193,2,29552,17648,{}
PPS-D-013194,1,6937,4375,{}
PPS-D-013195,2,22586,14138,{}
PPS-D-013196,1,4694,2916,{}
PPS-D-013197,1,4151,2632,{}
PPS-D-013198,2,8030,5219,{}
PPS-D-013199,3,37897,23679,{}
PPS-D-013200,2,34538,21308,{}
PPS-D-013201,2,22590,13490,{}
PPS-D-013202,1,3620,2326,{}
PPS-D-013203,1,7329,4495,{}
PPS-D-013204,3,12348,6863,{}
PPS-D-013205,2,12501,7034,{}
PPS-D-013207,2,21367,13390,{}
PPS-D-013208,2,10837,6673,{}
PPS-D-013209,2,17812,10812,{}
PPS-D-013210,1,11058,6899,{}
PPS-D-013211,1,6801,4322,{}
PPS-D-013212,1,3806,2456,{}
PPS-D-013213,1,5153,3265,{}
PPS-D-013214,1,1573,1018,{}
PPS-D-013215,1,6328,4005,{}
PPS-D-013216,2,12324,7796,{}
PPS-D-013217,1,12904,7584,{}
PPS-D-013218,1,13748,7981,"{""규격서"": 1}"
PPS-D-013220,2,23501,15132,{}
PPS-D-013221,2,13096,8149,{}
PPS-D-013222,2,12372,7820,{}
PPS-D-013223,2,10179,5774,{}
PPS-D-013224,2,22095,13815,{}
PPS-D-013225,2,14630,9272,{}
PPS-D-013226,1,3400,2098,{}
PPS-D-013227,2,6607,4269,{}
PPS-D-013228,1,7105,4484,{}
PPS-D-013229,1,7120,4447,{}
PPS-D-013230,2,20227,12826,{}
PPS-D-013231,3,23062,14167,{}
PPS-D-013232,2,15250,8753,{}
PPS-D-013233,1,14798,9168,{}
PPS-D-013234,2,6182,4003,{}
PPS-D-013235,2,2873,1556,{}
