author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-125,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,114,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": ""나.「중소기업 기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업·소상공인 확인서’를 소지한 자.""
  }
}
```"
CJH,PPS-DEV-126,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,311,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**판정 근거:**
1. **구매 대상 식별**: 공고의 세부품명번호는 `3012160101`이며, 이는 '아스팔트'에 해당합니다.
2. **경쟁제품 여부 확인**: 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인한 결과, 해당 세부품명번호(`3012160101`)는 경쟁제품 목록에 포함되어 있지 않습니다. 따라서 일반제품(물품)입니다.
3. **고시금액 비교**: 
   - 적용 계약법: 지방계약법
   - 고시금액: 재정경제부장관이 정하는 고시금액(물품 및 용역)은 **2억 3천만 원**입니다.
   - meta의 입찰추정가격: **99,654,545원**
4. **판정**: 입찰추정가격(약 9,965만 원)이 고시금액(2억 3천만 원) 미만이므로, '고시금액 이상 일반물품의 중소기업 제한' 항목에 해당하지 않습니다. (정상 = 0)"
CJH,PPS-DEV-127,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,371,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거 설명]**
1. **구매 대상 식별**: 본 공고의 대상은 '폐콘크리트 운반 및 처리' 용역입니다.
2. **경쟁제품 여부 확인**: 제공된 [경쟁제품 목록]을 확인한 결과, '레미콘(세부품명번호 3011150501)'은 존재하나, 본 공고의 대상인 '폐기물 처리/운반 용역'에 해당하는 경쟁제품은 목록에 나타나 있지 않습니다. 따라서 일반제품(용역)으로 분류됩니다.
3. **고시금액 확인**: 적용 계약법이 '국가계약법'이며, 공고일(2026.05.27) 기준 재정경제부장관이 정하는 물품 및 용역의 고시금액은 **2억 3천만 원**입니다.
4. **입찰추정가격 비교**: meta의 입찰추정가격은 **90,800,000원**입니다.
5. **판정**: 입찰추정가격(90,800,000원)이 고시금액(230,000,000원) 미만이므로, '고시금액 이상 일반물품의 중소기업 제한' 항목의 정상 조건(입찰추정가격이 고시금액 미만인 경우)에 해당하여 **0(정상)**으로 판정합니다."
CJH,PPS-DEV-128,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,415,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": ""나. 「중소기업기본법」제2조에 따른 중 · 소기업자 또는「소상공인보호 및 지원에 관한 법률」제2조에 따른소상공인으로서 “중소기업 범위 및 확인에 관한 규정”에 따라 발급된 중 · 소기업 · 소상공인 확인서를 소지한 자""
  }
}
```

**판정 근거 설명:**
1. **구매 대상 식별:** 본 공고의 구매 대상은 '농업용트랙터[2510190101]'입니다.
2. **경쟁제품 여부 확인:** 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인한 결과, '비료살포기' 등은 목록에 있으나, 본 공고의 세부품명번호인 **'농업용트랙터[2510190101]'는 경쟁제품 목록에 포함되어 있지 않습니다.** 따라서 일반제품(물품)으로 분류됩니다.
3. **고시금액 비교:** 
   - 적용 계약법: 지방계약법 (공고문 내 '지방자치단체를 당사자로 하는 계약에 관한 법률' 언급)
   - 고시금액(물품/용역): 2억 3천만 원 (재정경제부장관 고시 기준)
   - meta의 입찰추정가격: 173,620,000원
   - **판정:** 입찰추정가격(1.73억)이 고시금액(2.3억) 미만이므로, '고시금액 미만인 경우'에 해당하여 정상(0)으로 판정합니다."
CJH,PPS-DEV-129,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-130,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-131,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-132,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,333,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**판정 근거 설명 (내부 검토용):**
1. **구매 대상 식별**: 본 공고의 대상은 '공공시설 전산기기 임차 계약'으로, 세부 품목은 데스크톱, 모니터, 노트북입니다.
2. **경쟁제품 여부**: 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인한 결과, 해당 품목(데스크톱, 모니터, 노트북 등)은 경쟁제품 목록에 명시되어 있지 않은 일반 물품/용역으로 분류됩니다.
3. **고시금액 확인**: 공고일(2026-01-08) 기준, 「국가를 당사자로 하는 계약에 관한 법률」에 따른 재정경제부장관 고시 금액(물품 및 용역)은 **2억 3천만 원**입니다.
4. **입찰추정가격 비교**: meta의 입찰추정가격은 **166,680,000원**입니다.
5. **결론**: 입찰추정가격(1.66억)이 고시금액(2.3억) 미만이므로, '고시금액 이상 일반물품의 중소기업 제한' 항목에 해당하지 않습니다. 따라서 정상(0)으로 판정합니다."
CJH,PPS-DEV-133,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,395,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**판정 근거 설명 (내부 검토용):**
1. **구매 대상 식별**: 공고의 품명은 'RHEL 라이선스 갱신 구매'이며, 세부품명번호는 '운영체제[4323300401]'입니다.
2. **경쟁제품 여부**: 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인한 결과, 해당 품목(운영체제/소프트웨어 라이선스)은 경쟁제품 목록에 포함되어 있지 않습니다. 따라서 일반제품(물품)으로 분류됩니다.
3. **고시금액 확인**: 공고의 적용계약법은 '국가계약법'이며, 공고일(2026.02.13) 기준 [국가를 당사자로 하는 계약에 관한 법률 등의 재정경제부장관이 정하는 고시금액]에 따르면 물품 및 용역의 고시금액은 **2억 3천만 원**입니다.
4. **입찰추정가격 비교**: meta의 입찰추정가격은 **123,775,000원**입니다.
5. **판정**: 입찰추정가격(약 1.23억 원)이 고시금액(2.3억 원) 미만이므로, '고시금액 이상 일반물품의 중소기업 제한' 위반 여부를 따지기 전 단계인 **[정상 = 0]** 조건(입찰추정가격이 고시금액 미만인 경우)에 해당합니다."
CJH,PPS-DEV-134,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-135,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-136,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-137,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-138,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,95,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""「중소기업기본법」 제2조에 따른 중소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로 【중소기업·소상공인 확인서】를 소지한 업체이며""
  }
}
```"
CJH,PPS-DEV-139,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,405,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": ""○ 「중소기업기본법」 제2조에 따른 중·소기업 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 유효한 중·소기업ㆍ소상공인 확인서를 소지한 자""
  }
}
```

**판정 근거 설명:**
1. **구매 대상 식별**: 본 공고의 세부품명은 '디자인서비스(8214150201)' 또는 '동영상제작서비스(8213160301)'입니다.
2. **경쟁제품 여부**: 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인한 결과, '동영상제작서비스(8213160301)'는 특이사항에 ""공공기관 홍보용(제작 의뢰한 공공기관을 식별할 수 있는 정보가 포함된 영상은 모두 해당)에 한함""이라는 조건이 명시되어 있습니다. 이는 해당 품목이 경쟁제품임을 나타내며, 판정 기준상 '경쟁제품인 경우'는 정상(0)에 해당합니다.
3. **금액 비교**: 입찰추정가격은 90,000,000원이며, 재정경제부장관이 정하는 고시금액(물품 및 용역 2억 3천만 원) 미만입니다. 따라서 고시금액 이상 조건에도 해당하지 않습니다.
4. **결론**: 경쟁제품에 해당하므로 위반이 아닌 정상(0)으로 판정합니다."
CJH,PPS-DEV-140,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-141,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-142,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,102,"```json
{
  ""violation"": 0,
  ""evidence"": ""중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의2에 의거하여 소기업(소상공인) 또는 중기업 확인서를(응찰(개찰)일 까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체(2. 입찰에 부는 사항 확인 必)""
}
```"
CJH,PPS-DEV-143,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,60,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""2) 「중소기업기본법」제2조에 따른 중소기업자""
  }
}
```"
CJH,PPS-DEV-144,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,349,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거 요약]**
1. **구매 대상 식별**: 본 공고의 세부품명번호는 `2517250601`이며, 이는 '자전거용타이어' 계열의 부품(전자잠금장치 수선용 부품)입니다.
2. **경쟁제품 여부 확인**: 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인한 결과, 해당 세부품명번호(`2517250601`)는 경쟁제품 목록에 포함되어 있지 않습니다. 따라서 이 제품은 **일반제품**에 해당합니다.
3. **고시금액 비교**: 
    - 적용 계약법: 지방계약법 (지방자치단체를 당사자로 하는 계약에 관한 법률)
    - 고시금액: 재정경제부장관이 정하는 고시금액(물품 및 용역)은 **2억 3천만 원**입니다.
    - 입찰추정가격(meta): **118,136,364원**
4. **판정**: 입찰추정가격(약 1.18억 원)이 고시금액(2.3억 원)보다 낮으므로, '고시금액 이상 일반물품' 조건에 해당하지 않습니다. 따라서 정상(0)으로 판정합니다."
CJH,PPS-DEV-145,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,69,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""바. 입찰방식 : 전자입찰(총액), 제한경쟁(중소기업자), 협상에 의한 계약""
  }
}
```"
CJH,PPS-DEV-146,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,225,"```json
{
  ""violation"": 0,
  ""evidence"": null
}
```

**[판정 근거 설명]**
1. **구매 대상 식별**: 본 공고의 구매 물품은 '자동펌프(세부품명번호 4015159901)'입니다.
2. **경쟁제품 여부 확인**: 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인하면, '40, 배관유체조절시스템장비및부품'의 하위 항목인 '401515, 펌프류'에 대한 정보가 포함되어 있습니다. (세부품명번호 4015159901은 펌프류 범주에 해당함)
3. **판정 결과**: 해당 물품은 '경쟁제품'에 해당하므로, 판정 기준상 [정상 = 0] 조건인 ""경쟁제품인 경우""에 해당하여 위반이 아닙니다."
CJH,PPS-DEV-147,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,24,"```json
{
  ""violation"": 0,
  ""evidence"": null
}
```"
CJH,PPS-DEV-148,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,242,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거 요약]**
1. **구매 대상 식별**: 공고의 세부품명은 '데스크톱컴퓨터[4321150701]'입니다.
2. **경쟁제품 여부 확인**: [참고자료: 경쟁제품 목록 발췌]에 따르면, 세부품명번호 `4321150701`은 '데스크톱컴퓨터'이며, 해당 목록에 명시되어 있으므로 **경쟁제품**에 해당합니다.
3. **판정 결과**: 판정 기준에 따라 대상이 **경쟁제품인 경우**는 '정상(0)'으로 분류됩니다. (입찰추정가격 13,630,000원이 고시금액 230,000,000원 미만이므로 고시금액 미만 조건도 충족함)"
CJH,PPS-DEV-149,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-150,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,317,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근로]**
1. **공고 대상 식별**: 공고의 세부품명은 '내시경세척기[4229490501]'이며, 이는 [참고자료: 경쟁제품 목록 발췌]에 포함되어 있지 않은 **일반제품**입니다.
2. **고시금액 확인**: 적용 계약법이 '국가계약법'이며, [참고자료: 법령·고시 원문 발췌]에 따르면 재정경제부장관이 정하여 고시하는 물품 및 용역의 고시금액은 **2억 3천만 원**입니다.
3. **입찰추정가격 비교**: meta의 입찰추정가격은 **5** (단위 미기재이나 문맥상 5백만 원 또는 5원 등으로 보이며, 고시금액인 2억 3천만 원보다 현저히 낮음)입니다.
4. **판정 결과**: 입찰추정가격(5)이 고시금액(2억 3천만 원) 미만이므로, '정상(0)' 조건 중 **""입찰추정가격이 고시금액 미만인 경우""**에 해당합니다."
CJH,PPS-DEV-151,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-152,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,130,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""나. 『중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령』제2조의 2에 의거 소기업 또는 소상공인 확인서를 소지한 업체 또는 벤처기업육성에 관한 특별조치법 제2조 제1항에 따른 벤처기업 또는 중소기업창업 지원법 제2조 제3호에 따른 창업기업이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-153,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,24,"```json
{
  ""violation"": 0,
  ""evidence"": null
}
```"
CJH,PPS-DEV-154,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-155,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,107,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""②「중소기업기본법」제2조 및 동법 시행령 제8조에 따른 중·소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로써 중 · 소기업 · 소상공인확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-156,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-157,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-158,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-159,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-160,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,224,"```json
{
  ""v14"": {
    ""위반여부"": 1,
    ""근거문구"": ""3. 다. 다음 각 호의 조건을 모두 만족하는 업체로 입찰서 제출 마감일까지 당해 자격을 유지하고 보유한 업체\n1)「국가종합전자조달시스템 입찰참가자격등록규정」에 따라 입찰참가등록 마감일시까지 나라장터(G2B)분류번호 10자리(세부품명번호: 4321159201) AI서버를 입찰 참가 등록한 업체\n2) 입찰공고일 전일부터 입찰일까지 서울특별시에 법인등기부상 본점이 있는 업체\n3) 중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의２(중소기업자와의 우선조달계약)에 의한 소기업 또는 소상공인""
  }
}
```"
CJH,PPS-DEV-161,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-162,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-163,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,24,"```json
{
  ""violation"": 0,
  ""reason"": null
}
```"
CJH,PPS-DEV-164,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,402,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거 설명]**
1. **구매 대상 식별**: 공고의 품명은 '플라스틱계맨홀'이며, 세부품명번호는 `3012171402`입니다.
2. **경쟁제품 여부 확인**: 제공된 [경쟁제품 목록 발췌] 자료를 확인하면, `301217` (도로및철도건설자재) 항목에 `3012171401` (콘크리트맨홀블록)이 포함되어 있으며, 특이사항에 '유리섬유복합관맨홀은 제외'라고 명시되어 있습니다. 본 공고의 품명은 'GRP맨홀(유리섬유복합관)' 관련 제품으로, 경쟁제품 목록의 분류 체계상 경쟁제품(또는 그와 관련된 제품군)에 해당합니다.
3. **고시금액 비교**: 
   - 적용 계약법: 지방계약법
   - 입찰추정가격: 224,269,091원
   - 관련 고시금액(물품 및 용역): 230,000,000원 (재정경제부장관 고시)
   - 입찰추정가격(약 2.24억)이 고시금액(2.3억) 미만이므로, '고시금액 이상'이라는 위반 조건 3번을 충족하지 못합니다.
4. **결론**: 입찰추정가격이 고시금액 미만이므로 정상(0)으로 판정합니다."
CJH,PPS-DEV-165,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-166,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,213,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**판정 근거 설명 (내부 검토용):**
1. **실제 구매 대상 식별:** 디자인형울타리 (세부품명번호: 3015200101)
2. **경쟁제품 여부 확인:** 제공된 [참고자료: 경쟁제품 목록 발췌]에 따르면, 세부품명번호 `3015200101`은 '디자인형울타리'이며, 이는 **경쟁제품** 목록에 포함되어 있습니다.
3. **판정 결과:** 판정카드 규칙에 따라, 대상이 **경쟁제품인 경우**는 '정상(0)'으로 판정합니다. (고시금액 비교 단계까지 가지 않고 경쟁제품 여부에서 정상 판정됨)"
CJH,PPS-DEV-167,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-168,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-169,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,137,"```json
{
  ""violation"": 1,
  ""evidence"": ""나.「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2에 따라「중소기업기본법」제2조제2항에 따른 중･소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정(중소벤처기업부고시)」에 따라 발급된 중･소기업･소상공인 확인서를 소지하고""
}
```"
CJH,PPS-DEV-170,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-171,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,113,"```json
{
  ""violation_status"": 1,
  ""evidence_text"": ""④ 「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 ‘중소기업·소상공인 확인서’를 소지해야 함(중소기업자간 경쟁제품에 한함)""
}
```"
CJH,PPS-DEV-172,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-173,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": null
}
```"
CJH,PPS-DEV-174,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,337,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거 요약]**
1. **구매 대상 식별**: 공고의 품목은 '시약 및 초자류 등(3품목)'이며, 세부품명번호는 '기타시약및지시약[1216159

2. **경쟁제품 여부**: 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인한 결과, 해당 세부품명번호(1216159901)는 경쟁제품 목록에 포함되어 있지 않습니다. 따라서 일반제품으로 분류됩니다.

3. **고시금액 비교**: 
   - 적용 계약법: 국가계약법
   - 고시금액(물품 및 용역): 2억 3천만 원 (재정경제부장관이 정하는 고시금액 기준)
   - meta의 입찰추정가격: 38,445,455원
   - 판정: 입찰추정가격(약 3.8천만 원)이 고시금액(2.3억 원) 미만입니다.

4. **결론**: 입찰추정가격이 고시금액 미만이므로, '고시금액 이상 일반물품의 중소기업 제한' 위반 조건에 해당하지 않습니다 (정상 = 0)."
CJH,PPS-DEV-175,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-176,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,195,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**판정 근거:**
1. **구매 대상 식별:** 본 공고의 품명은 'TMF 사료배합기'이며, 세부품명번호는 `2110190401`입니다.
2. **경쟁제품 여부 확인:** 제공된 [참고자료: 경쟁제품 목록 발췌]에 따르면, 세부품명번호 `2110190401`은 '사료배합기'로 등록되어 있는 **경쟁제품**입니다.
3. **판정 결과:** 판정카드 규칙에 따라, 입찰 대상이 **경쟁제품인 경우**는 '정상(0)'으로 판정합니다."
CJH,PPS-DEV-177,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,375,"```json
{
  ""v14"": {
    ""위반여부"": 0,
    ""근거문구"": ""② 「중소기업기본법」제2조제2항에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업확인서, 소상공인확인서 중 하나를 소지한 업체""
  }
}
```

**판정 근거 설명:**
1. **구매 대상 식별**: 공고의 대상은 '전시회기획및대행서비스(세부품명번호 8014198801)'이며, 이는 [참고자료: 경쟁제품 목록 발췌]에 따라 **경쟁제품**에 해당합니다.
2. **고시금액 확인**: 적용 계약법은 '국가계약법'이며, [국가를 당사자로 하는 계약에 관한 법률 등의 재정경제부장관이 정하는 고시금액]에 따르면 물품 및 용역의 고시금액은 2억 3천만 원입니다.
3. **입찰추정가격 비교**: meta의 입찰추정가격은 99,981,818원으로, 고시금액(230,000,000원) 미만입니다.
4. **결론**: 입찰추정가격이 고시금액 미만이므로, '고시금액 이상 일반제품을 중소기업으로 제한'하는 위반 사항에 해당하지 않습니다 (정상 0)."
CJH,PPS-DEV-178,v14,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,35,"```json
{
  ""v14"": {
    ""violation"": 0,
    ""reason"": null
  }
}
```"
CJH,PPS-DEV-179,v14,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,230,"```json
{
  ""v14"": {
    ""violation"": 0,
    ""reason"": ""경쟁제품인 경우""
  }
}
```

**판정 근거 설명 (내부 검토용):**
1. **구매 대상 식별**: 본 공고의 사업명은 『2026 대한민국 법원의 날 기념식』 행사이며, 세부품명은 '기타행사기획및대행서비스(8014199001)'입니다.
2. **경쟁제품 여부 확인**: 제공된 [참고자료: 경쟁제품 목록 발췌]를 확인하면, 세부품명번호 `8014199001`은 '기타행사기획및대행서비스'로 명시되어 있으며, 이는 경쟁제품 목록에 포함되어 있습니다.
3. **판정 결과**: 판정 가이드라인의 [정상 = 0] 조건 중 ""경쟁제품인 경우""에 해당하므로 위반이 아닙니다."
