author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-149,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-150,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-151,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-152,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,131,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""나. 『중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령』제2조의 2에 의거 소기업 또는 소상공인 확인서를 소지한 업체 또는 벤처기업육성에 관한 특별조치법 제2조 제1항에 따른 벤처기업 또는 중소기업창업 지원법 제2조 제3호에 따른 창업기업이 어야 합니다.""
  }
}
```"
CJH,PPS-DEV-153,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,128,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""2. 입찰참가자격 : ... 나.「중소기업기본법」 제2조제2항에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣ 에 따라 발급된 소기업 또는 소상공인확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-154,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-155,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-156,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,118,"```json
{
  ""v11"": {
    ""violation"": 0,
    ""reason"": ""입찰 참가자격의 '라'항에서 「중소기업기본법」 제2조제2항에 따른 중·소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 발급된 중·소기업, 소상공인 확인서를 소지한 업체를 참가 자격으로 명시하고 있음.""
  }
}
```"
CJH,PPS-DEV-157,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-158,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-159,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,129,"```json
{
  ""v11"": {
    ""위반여부"": 1,
    ""근거문구"": ""입찰참가자격에 '기계설비·가스공사업(업종코드 6202) 또는 학술·연구용역(업종코드 1169)' 등록 자격만 명시되어 있으며, 경쟁제품인 '소음기(세부품명번호 2399059901)' 등에 대한 중소기업자 제한 규정이 없습니다.""
  }
}
```"
CJH,PPS-DEV-160,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-161,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,107,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 「중소기업기본법」제2조에 의한 소기업 또는 「소상공인 기본법」제2조에 의한 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-162,v11,0,False,True,,non_stop_finish,invalid,,null,,,False,False,False,False,length,,512,"```json
{
  ""v11"": {
    ""위반여부"": 1,
    ""근거문구"": ""입찰건명: 혈소판성분채혈키트 공동구매 및 기기 임차 계약, 세부품명번호: 4214269901(채혈세트)은 경쟁제품 목록(4016170101 원심분리기 등)에 명시되어 있지 않으나, 입찰추정가격이 89,918,181,818원으로 매우 고액임에도 불구하고 입찰참가자격에서 중소기업자 제한을 두지 않고 일반적인 자격 요건(국가계약법, 의료기기법 등)만을 명시하고 있음.""
  }
}
```

**※ 판정 근로 보충 설명 (내부 로직):**
1. **구매 대상 식별:** 세부품명번호 `4214269901`(채혈세트)은 제공된 [경쟁제품 목록]에 포함되어 있지 않습니다. (목록에는 원심분리기, 영상감시장치, 약품투입기, 인쇄물, 행사대행 등만 존재)
2. **경쟁제품 여부 판정:** 해당 품목이 경쟁제품 목록에 없으므로 원칙적으로는 '경쟁제품이 아닌 경우'에 해당하여 0이 되어야 하나, 공고의 성격상 '물품(내자)'이며 입찰추정가격이 매우 높음에도 불구하고 입찰참가자격(2. 입찰참가자격)에서 중소기업자 제한을 전혀 언급하지 않았습니다. 
3. **결론 도출:** 제공된 [경쟁제품 목록]에 해당 품목이 없으므로 '경쟁제품이 아닌 경우'로 판단하여 **0(정상)**이 타당하나, 만약 해당 품목이 중소기업자간 경쟁제품에 해당함에도 불구하고 자격 제한을 두지 않은 것으로 간주할 경우(시스템적 판단) 위반이 됩니다. 
*단, 제공된 데이터상으로는 해당 품목이 경쟁제품 목록에 존재하지 않으므로 **정상(0)**으로 판정하는 것이 논리적으로 정확합니다.*

**수정된 최종 응답"
CJH,PPS-DEV-163,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-164,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,99,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""5. 입찰참가자격 가. 2) 「중소기업기본법 제2조」에 따른 중소기업자로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-165,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-166,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,91,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""5) 「중소기업기본법」제2조에 따른 중·소기업자로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘중소기업 확인서’를 소지한 자""
  }
}
```"
CJH,PPS-DEV-167,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,117,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 견적서 제출자격 가. ② 『중소기업기본법』에 따른 소기업 또는 『소상공인 보호 및 지원에 관한 법률』에 따른 소상공인으로, 「중소기업범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-168,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,129,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2 (중소기업자와의 우선조달계약)제1항제1호 의거, 「중소기업법」제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인 (중기업 ×)""
  }
}
```"
CJH,PPS-DEV-169,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,221,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""나. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2에 따라 「중소기업기본법」제2조제2항에 따른 중･소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정(중소벤처기업부고시)」에 따라 발급된 중･소기업･소상공인 확인서를 소지하고, 「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행령 제 10조에 따라 기타행사기획및대행서비스(8014199001)에 대한 직접생산확인증명서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-170,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,123,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 입찰참가자격 가. 1) 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2에 의하여 「중소기업기본법」제2조 중소기업 및 「소기업 및 소상공인 지원을 위한 법률」제2조 소상공인 자격을 구비해야 합니다.""
  }
}
```"
CJH,PPS-DEV-171,v11,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,396,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""③ 「국가를 당사자로 하는 계약에 관한 법률」 제27조의5 및 같은 법 시행령 제12조 제3항에 따라 ‘조세포탈 등을 한 자’로서 유죄판결이 확정된 날부터 2년이 지나지 아니한 자는 입찰에 참여 할 수 없습니다. 입찰자는 같은 법 시행령 제12조 제3항 각 호에 해당하지 아니한다는 서약서를 입찰 시 제출하여야 합니다. (중략) ④ 「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 ‘중소기업·소상공인 확인서’를 소지해야 함""
  }
}
```

**※ 참고 (판정 근거 요약):**
1. **경쟁제품 여부:** 품명 '동영상제작서비스(8213160301)'는 제공된 [참고자료: 경쟁제품 목록 발색]에 포함된 경쟁제품입니다.
2. **중소기업 제한 여부:** 입찰참가자격 3-1의 ④번 항목에서 ""「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서... '중소기업·소상공인 확인서'를 소지해야 함""이라고 명시하여 중소기업자 제한을 명확히 하고 있습니다. 따라서 위반이 아닙니다."
CJH,PPS-DEV-172,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,122,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 입찰참가자격 - 「국가종합전자조달시스템 입찰참가자격등록규정」에 따라 나라장터에 입찰참가자격 등록마감일시까지 아래의 사항을 입찰참가자격으로 등록한 자 - 「여성기업지원에 관한 법률」 제2조 제1호에 따른 여성기업""
  }
}
```"
CJH,PPS-DEV-173,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,140,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""2. 입찰에 부치는 사항 가. 사업명: (26F129-B) FEBA부대 집중정신전력교육 용역 / 2. 입찰참가자격 가. ... 중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의2에 따른 우선조달계약 대상으로 '소기업' 또는 소상공인기본법 제2조의 '소상공인'""
  }
}
```"
CJH,PPS-DEV-174,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,137,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""가. 「중소기업기본법」제2조에 따른 소기업자, 「중소기업제품 구매촉진 및 판로지원에 관한 법률」제7조의 2 규정에 따른 소기업 또는 소상공인으로서 중소기업청에서 발급한 소기업․소상공인 확인서(개찰일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-175,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,158,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 중소기업제품 구매촉진 및 판로지원에 관한 법률(이하 판로지원법)｣ 제8조의 2에 해당하지 않는 자로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업·소상공인 확인서(이하 확인서)를 소지한 자(다만, ｢판로지원법｣ 제33조 제1항에 의거 중소기업자로 간주되는 특별법인도 해당 입찰참가자격이 있음)이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-176,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,193,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 입찰참가자격 다. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 및 같은 법 시행규칙 제5조에 따라 세부품명번호(2110190401: 사료배합기)에 해당하는 직접생산확인증명서를 소지한 업체 라. 「중소기업기본법」 제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따른 중소기업(소상공인) 확인서...를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-177,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,186,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""2. 참가자격 1) ① ... 중소기업자간 경쟁제품 직접생산확인기준에 따라 세부품명인 ‘전시회기획및대행서비스(세부품명번호 8014198801)’ 를 소지한 업체 ② 「중소기업기본법」제2조제2항에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업확인서, 소상공인확인서 중 하나를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-178,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,152,"```json
{
  ""v11"": {
    ""위반여부"": 1,
    ""근거문구"": ""입찰참가자격에 '중소기업자'에 대한 제한이 명시되어 있지 않음. 실제 구매 대상인 전기히트펌프(4010180601)와 히트펌프용실내기(4010178701)는 경쟁제품 목록에 포함된 경쟁제품이나, 입찰참가자격 항목에서 중소기업자 제한을 두지 않고 G2B 등록 업종 및 물품 제조/공급 업체만을 요구함.""
  }
}
```"
CJH,PPS-DEV-179,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-180,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,125,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 입찰참가자격 다. 「중소기업 기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인 업체로서 ‘중소기업 범위 및 확인에 관한 규정’에 따라 발급된 소기업․소상공인 확인서...를 소지한 자""
  }
}
```"
CJH,PPS-DEV-181,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-182,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,119,"```json
{
  ""v11"": 0,
  ""e11"": ""4. 입찰참가자격 2) 「중소기업기본법」제2조 제2항에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중소기업 또는 소상공인 확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-183,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-184,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,105,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""5. 견적제출자 참가 자격 가. 3) 「중소기업기본법 제2조」에 따른 중소기업자로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-185,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-186,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,118,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""5. 입찰참가자격 라. 「중소기업기본법」제2조에 따른 중소기업자 및 「소상공인기본법」제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 중·소기업·소상공인확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-187,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,127,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""※ 본 용역은「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의3 제1항 제3호 및 지방자치단체 입찰 및 계약집행기준 제5장-제9절-2-4)-마)에 따라 폐기물 처리 용역에 해당되므로 중소기업자와의 우선조달계약 대상에서 제외됩니다.""
  }
}
```"
CJH,PPS-DEV-188,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-189,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-190,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,107,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률」제2조 및 「소상공인 보호 및 지원에 관한 법률」제2조에 의거한 중·소기업·소상공인으로서 중·소기업·소상공인 확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-191,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,156,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""나. 과업 제안(입찰) 참가자격 조건 1) ... - 「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 \""중소기업 범위 및 확인에 관한 규정\""에 따라 발급된 중소기업․소상공인 확인서(제안서 접수 마감일 전 일 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자""
  }
}
```"
CJH,PPS-DEV-192,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,119,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 입찰참가자격 라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 등에 따른 소기업 또는 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」과 「지방자치단체 입찰 및 계약 집행기준」에 따라 소기업・소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-193,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-194,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,148,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 견적제출 참가자격 가. 2) 「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서(견적서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-195,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-196,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-197,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,21,"```json
{""v11"": 0, ""e11"": null}
```"
CJH,PPS-DEV-198,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,219,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 견적제출 참가자격 나. ... (개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 강원특별자치도 내에 있는 업체 마. 「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서, ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제2조의2(중소기업자와의 우선조달계약)에 의하여 “중소기업 범위 및 확인에 관한 규정”에 따라 발급된 소기업ㆍ소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-199,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
CJH,PPS-DEV-200,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,118,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""견적제출 참가자격 마. 「소상공인기본법」제2조에 따른 소상공인 또는 「중소기업기본법」제2조 제2항에 따른 소기업으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체""
  }
}
```"
