author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-125,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,114,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""나.「중소기업 기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업·소상공인 확인서’를 소지한 자.""
  }
}
```"
CJH,PPS-DEV-126,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,114,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""3-1-3 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조2에 따른 중·소기업 또는 소상공인으로서 「중·소기업 및 확인에 관한 규정」 “중·소기업·소상공인 확인서”를 소지한 업체이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-127,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,102,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""※ 본 용역은 「중소기업제품 구매촉진 및 판로지원에 관한 법률시행령」 및 「중소기업제품 공공구매 제도 운영요령」에 의거 중소기업자 우선조달계약에 대한 예외가 적용되는 용역입니다.""
  }
}
```"
CJH,PPS-DEV-128,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,116,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」제2조에 따른 중 · 소기업자 또는「소상공인보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 “중소기업 범위 및 확인에 관한 규정”에 따라 발급된 중 · 소기업 · 소상공인 확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-129,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,112,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""◆ 「중소기업기본법」제2조에 따른 소기업자 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-130,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,117,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""마. 「중소기업기본법」제 2조제 2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘중소기업 범위 및 확인에 관한 규정’에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-131,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-132,v13,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,155,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""조항호내용\"":\""[판로지원법 시행령] 중기업,소기업,소상공인 제한\""""
  }
}
```

*(참고: 제공된 공고 정보의 `조항호내용`에 명시된 문구를 근거로 판정하였습니다. 판정 절차에 따라 해당 공고는 중소기업자간 경쟁제품 여부를 확인하였으나, 공고 정보상에 이미 판로지원법 시행령에 따른 제한 사항이 명시되어 있으므로 '정상(0)'으로 판정됩니다.)*"
CJH,PPS-DEV-133,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,77,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": ""다. 「중소기업기본법」 제2조에 따른 중소기업자로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업확인서를 소지한 자""
}
```"
CJH,PPS-DEV-134,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-135,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,167,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""라. ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제2조의2에 따라 ｢중소기업기본법｣ 제2조에 따른 소기업 또는 ｢소상공인기본법｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 소기업ㆍ소상공인확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로서 전자입찰서 제출 마감일까지 계속 유지되어야 함)를 소지한 자""
  }
}
```"
CJH,PPS-DEV-136,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,479,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 입찰 참가자격\n가. 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」 제13조(입찰의 참가자격) 및 같은 법 시행규칙 제14조(입찰 참가자격 요건의 증명) 규정의 자격조건을 갖추고 지방「자치단체를 당사자로 하는 계약에 관한 법률」 제31조 및 제33조 및 같은법 시행령 제 92조에 해당하지 않은 자로서, 아래의 자격을 모두 충족한 업체이어야 합니다.\n\n1) 국가종합전자조달시스템(나라장터)에 “학술·연구용역(업종코드: 1169) 또는 과학·수학·정보교육 연구기관(업종코드: 3116)”으로 등록한 자\n\n2) 입찰공고일 전일[신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등 관련 서류에 기재된 사업장 소재지)를 계속 서울특별시에 둔 자\n\n3) 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2(중소기업자와의 우선조달계약)에 의한 소기업 또는 소상공인에 해당하는 자로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 확인서를 소지한 업체이거나, 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의3(중소기업자와의 우선조달계약에 대한 예외) 제1항 제2호의 비영리법인에 해당하는 자""
  }
}
```"
CJH,PPS-DEV-137,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,129,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」제2조(중소기업자의 범위)에 따른 소기업 또는「소상공인기본법」제2조에 따른 소상공인으로서“중소기업 범위 및 확인에 관한 규정”에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체(입찰 마감일 전일 기준 유효기간 내에 있어야 함)""
  }
}
```"
CJH,PPS-DEV-138,v13,0,True,False,complete_code_fence,,,0,"""[판로지원법 시행령] 중기업,소기업,소상공인 제한""",False,False,False,False,False,True,stop,106,48,"```json
{
  ""위반여부"": 0,
  ""근거문구"": ""[판로지원법 시행령] 중기업,소기업,소상공인 제한""
}
```"
CJH,PPS-DEV-139,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,117,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」 제2조에 따른 중·소기업 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 유효한 중·소기업ㆍ소상공인 확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-140,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-141,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-142,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,136,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""입찰참가자격 : (3) 입찰참가 대상에 따른 중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제 2조의 2에 의거 소기업(소상공인) 또는 중기업 확인서를(응찰(개찰)일 까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체(2. 입찰에 부치는 사항 확인 必)""
  }
}
```"
CJH,PPS-DEV-143,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,48,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": ""2) 「중소기업기본법」제2조에 따른 중소기업자""
}
```"
CJH,PPS-DEV-144,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,130,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업범위 및 확인에 관한 규정(중소벤처기업부 고시)」에 따라 발급된 「소기업·소상공인 확인서」를 소지한 업체이어야만 합니다.""
  }
}
```"
CJH,PPS-DEV-145,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,119,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""3) ｢중소기업기본법｣제2조에 따른 중·소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업·소상공인 확인서​를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-146,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,142,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""3) 「중소기업기본법」 제2조에 따른 중·소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중ㆍ소기업ㆍ소상공인 확인서(적격심사 서류제출 마감일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-147,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,117,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""｢중소기업제품 구매촉진 및 판로지원에 관한 법률｣ 제2조, 제8조 및 동법 시행령 제9조에 규정된 중소기업자로서 ｢중․소기업 범위 및 확인에 관한 규정｣에 따라 발급된 중·소기업 또는 소상공인확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-148,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,116,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""3.1.3. 「중소기업기본법」제2조제2항에 따른 소기업과 「소상공인 보호 및 지원에 관한 법률」에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-149,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-150,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,52,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""중소기업, 소기업(소상공인)""
  }
}
```"
CJH,PPS-DEV-151,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-152,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,131,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""나. 『중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령』제2조의 2에 의거 소기업 또는 소상공인 확인서를 소지한 업체 또는 벤처기업육성에 관한 특별조치법 제2조 제1항에 따른 벤처기업 또는 중소기업창업 지원법 제2조 제3호에 따른 창업기업이 어야 합니다.""
  }
}
```"
CJH,PPS-DEV-153,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,118,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""나.「중소기업기본법」 제2조제2항에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣ 에 따라 발급된 소기업 또는 소상공인확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-154,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-155,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,91,"```json
{
  ""violation"": 0,
  ""evidence"": ""② 「중소기업기본법」제2조 및 동법 시행령 제8조에 따른 중·소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로써 중 · 소기업 · 소상공인확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-156,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,157,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2(중소기업자와의 우선조달계약)에 따라 「중소기업기본법」 제2조제2항에 따른 중ㆍ소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중ㆍ소기업, 소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-157,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-158,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,24,"```json
{
  ""violation"": 0,
  ""evidence"": null
}
```"
CJH,PPS-DEV-159,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-160,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,297,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 다음 각 호의 조건을 모두 만족하는 업체로 입찰서 제출 마감일까지 당해 자격을 유지하고 보유한 업체\n1)「국가종합전자조달시스템 입찰참가자격등록규정」에 따라 입찰참가등록 마감일시까지 나라장터(G2B)분류번호 10자리(세부품명번호: 4321159201) AI서버를 입찰 참가 등록한 업체\n2) 입찰공고일 전일부터 입찰일까지 서울특별시에 법인등기부상 본점이 있는 업체\n3) 중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의２(중소기업자와의 우선조달계약)에 의한 소기업 또는 소상공인\n「중소기업기본법」제2조제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-161,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,107,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""다.「중소기업기본법」제2조에 의한 소기업 또는「소상공인 기본법」제2조에 의한 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-162,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-163,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,178,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 2인 견적 용역 수의계약의 중소기업자와의 우선 조달계약\n- 「중소기업제품 구매촉진 및 판로지원에 관한 법률」제4조에 따른 소기업ˑ소상공인 여부 확인 예외 용역입니다.\n※ 예외사유 : 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2에 따라 특정한 성능, 기술, 품질 등이 필요한 경우로서 중소기업자와의 우선 조달계약의 방법으로는 해당 조달계약의 목적 달성이 불가능한 경우에 해당""
  }
}
```"
CJH,PPS-DEV-164,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-165,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,167,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. ｢중소기업기본법｣ 제2조에 따른 소기업 또는 ｢소상공인 기본법｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 소기업·소상공인 확인서를 소지한 업체\n※「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의3 제1항 제2호에 의거 비영리법인은 소기업, 소상공인 확인서가 없어도 입찰 참여 가능""
  }
}
```"
CJH,PPS-DEV-166,v13,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,254,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**[판정 근거 요약]**
1. **구매 대상 식별**: 공고의 품목은 '디자인형울타리(세부품명번호: 3015200101)'이며, 이는 제공된 [참고자료: 경쟁제품 목록 발췌]에 따라 '중소기업자간 경쟁제품'에 해당합니다.
2. **제한 사항 확인**: 공고문 3.가.5)항에서 '「중소기업기본법」제2조에 따른 중·소기업자로서... 중소기업 확인서를 소지한 자'를 요구하고 있으나, 이는 '소기업' 또는 '소상공인'으로만 한정하여 제한하는 것이 아니라 '중소기업자' 전체를 대상으로 하고 있습니다.
3. **결론**: 본 공고는 소기업 또는 소상공인만을 대상으로 입찰 참가 자격을 제한하고 있지 않으므로, 위반 항목에 해당하지 않습니다."
CJH,PPS-DEV-167,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,107,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""② 『중소기업기본법』에 따른 소기업 또는 『소상공인 보호 및 지원에 관한 법률』에 따른 소상공인으로, 「중소기업범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-168,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,128,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2 (중소기업자와의 우선조달계약)제1항1호 의거, 「중소기업법」제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인 (중기업 ×)""
  }
}
```"
CJH,PPS-DEV-169,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,203,"```json
{
  ""violation"": 0,
  ""evidence"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2에 따라「중소기업기본법」제2조제2항에 따른 중･소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정(중소벤처기업부고시)」에 따라 발급된 중･소기업･소상공인 확인서를 소지하고,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행령 제 10조에 따라 기타행사기획및대행서비스(8014199001)에 대한 직접생산확인증명서를 소지한 업체""
}
```"
CJH,PPS-DEV-170,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,96,"```json
{
  ""violation"": 0,
  ""evidence"": ""1) 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2에 의하여 「중소기업기본법」제2조 중소기업 및 「소기업 및 소상공인 지원을 위한 법률」제2조 소상공인 자격을 구비해야 합니다.""
}
```"
CJH,PPS-DEV-171,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,109,"```json
{
  ""violation"": 0,
  ""evidence"": ""④ 「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 ‘중소기업·소상공인 확인서’를 소지해야 함(중소기업자간 경쟁제품에 한함)""
}
```"
CJH,PPS-DEV-172,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,115,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「국가종합전자조달시스템 입찰참가자격등록규정」에 따라 나라장터에 입찰참가자격 등록마감일시까지 아래의 사항을 입찰참가자격으로 등록한 자\n- 「여성기업지원에 관한 법률」 제2조 제1호에 따른 여성기업""
  }
}
```"
CJH,PPS-DEV-173,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,118,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""2) 기타자유업종(업종코드 : 9999)을 등록한 업체\n2) 중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의2에 따른 우선조달계약 대상으로 '소기업' 또는 소상공인기본법 제2조의 '소상공인'""
  }
}
```"
CJH,PPS-DEV-174,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,135,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」제2조에 따른 소기업자,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제7조의 2 규정에 따른 소기업 또는 소상공인으로서 중소기업청에서 발급한 소기업․소상공인 확인서(개찰일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-175,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,159,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 중소기업제품 구매촉진 및 판로지원에 관한 법률(이하 판로지원법) ｣ 제8조의 2에 해당하지 않는 자로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업·소상공인 확인서(이하 확인서)를 소지한 자(다만, ｢판로지원법｣ 제33조 제1항에 의거 중소기업자로 간주되는 특별법인도 해당 입찰참가자격이 있음)이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-176,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,120,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": ""「중소기업기본법」 제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따른 중소기업(소상공인) 확인서(입찰 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""
}
```"
CJH,PPS-DEV-177,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,123,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""② 「중소기업기본법」제2조제2항에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업확인서, 소상공인확인서 중 하나를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-178,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": null
}
```"
CJH,PPS-DEV-179,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,124,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""나. 「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <중소기업확인서, 소상공인확인서> 중 하나를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-180,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,139,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 「중소기업 기본법」 제2조제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인 업체로서‘중소기업 범위 및 확인에 관한 규정’에 따라 발급된 소기업․소상공인 확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자""
  }
}
```"
CJH,PPS-DEV-181,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,108,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""※ 본 용역은「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의3 제1항 및 「중소기업제품 공공구매제도 운영요령」제44조에 따라 중소기업자 우선조달계약 예외에 해당됩니다.""
  }
}
```"
CJH,PPS-DEV-182,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,83,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」제2조 제2항에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인""
  }
}
```"
CJH,PPS-DEV-183,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,136,"```json
{
  ""v13"": {
    ""violation"": 0,
    ""reason"": ""다. 「중소기업기본법」제2조제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된‘소기업·소상공인 확인서’(전자입찰서 제출마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자""
  }
}
```"
CJH,PPS-DEV-184,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,92,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""3)「중소기업기본법 제2조」에 따른 중소기업자로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서를 소지한 자""
  }
}
```"
