author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-120,v17,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,372,"```json
{
  ""v17"": 0,
  ""e17"": ""중소기업제한\n2026-1122\n[수요기관(의료기관)]\n[의료기기]NIBP & Pulse Oximeter 10SET\n2026년06월04일\n(목)17:00까지\n2026년06월05일\n(금)12:00까지\n추후통보\n소기업(소상공인)""
}
```

**판정 근거:**
1. **구매 대상 식별:** 공고의 품목은 '의료기기(Handheld Ultrasound System 등)'이며, 이는 제공된 경쟁제품 목록(전기시스템, 공공안전장비, 출판물 등)에 포함되지 않는 **일반제품**입니다.
2. **금액 조건:** `meta`의 입찰추정가격은 **2**로, 1억 원 미만 조건에 해당합니다.
3. **제한 범위 판정:** 공고문 내 '입찰참가자격' 및 '중소기업제한' 항목을 확인한 결과, **""소기업(소상공인)""**으로 제한하고 있습니다. 
4. **결론:** 해당 항목은 '중소기업 전체'를 제한하는 것이 아니라 '소기업·소상공인'으로 범위를 좁혀 제한하고 있으므로, 판정 기준의 [정상 = 0] 조건(소기업·소상공인으로만 제한한 경우)에 따라 **0**으로 판정합니다."
CJH,PPS-DEV-121,v17,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,307,"```json
{
  ""v17"": 0,
  ""e17"": ""라. 「지방자치단체를 당사자로하는 계약에 관한 법률」 제31조 및 같은 법 시행령 제92조에 의한 입찰참가자격 제한을 받지 않는 업체\n다. 「중소기업기본법」 제2조에 따른 중․소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」 에 따라 발급된 <중‧소기업 또는 소상공인 확인서>를 소지한 업체""
}
```

**판정 근거 설명:**
1. **입찰추정가격 확인:** meta의 입찰추정가격은 158,000,000원으로, 1억 원 이상입니다. (v17의 조건인 '1억 원 미만'에 해당하지 않음)
2. **참가자격 제한 내용:** 공고문 2항 '라'항에 따르면, 참가 자격을 ""중․소기업자 또는 소상공인""으로 제한하고 있습니다. 이는 중소기업 전체가 아닌 '소기업·소상공인'으로 제한한 경우에 해당하므로, 판정 기준에 따라 **정상(0)**으로 판정합니다."
CJH,PPS-DEV-122,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,100,"```json
{
  ""v17"": 0,
  ""e17"": ""4)「중소기업기본법」제2조에 따른 소기업 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업․소상공인확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-123,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-124,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,46,"```json
{
  ""v17"": 0,
  ""e17"": ""소기업 또는 소상공인·벤처기업·창업자 제한경쟁""
}
```"
CJH,PPS-DEV-125,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,101,"```json
{
  ""v17"": 0,
  ""e17"": ""나. 「중소기업 기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업·소상공인 확인서’를 소지한 자.""
}
```"
CJH,PPS-DEV-126,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,101,"```json
{
  ""v17"": 0,
  ""e17"": ""3-1-3 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조2에 따른 중·소기업 또는 소상공인으로서 「중·소기업 및 확인에 관한 규정」 “중·소기업·소상공인 확인서”를 소지한 업체이어야 합니다.""
}
```"
CJH,PPS-DEV-127,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-128,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,103,"```json
{
  ""v17"": 0,
  ""e17"": ""「중소기업기본법」제2조에 따른 중 · 소기업자 또는「소상공인보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 “중소기업 범위 및 확인에 관한 규정”에 따라 발급된 중 · 소기업 · 소상공인 확인서를 소지한 자""
}
```"
CJH,PPS-DEV-129,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,98,"```json
{
  ""v17"": 0,
  ""e17"": ""「중소기업기본법」제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 자""
}
```"
CJH,PPS-DEV-130,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,104,"```json
{
  ""v17"": 0,
  ""e17"": ""마. 「중소기업기본법」제 2 조제 2 항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 ‘중소기업 범위 및 확인에 관한 규정’에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-131,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-132,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-133,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,76,"```json
{
  ""v17"": 1,
  ""e17"": ""다. 「중소기업기본법」 제2조에 따른 중소기업자로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업확인서를 소지한 자""
}
```"
CJH,PPS-DEV-134,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-135,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,126,"```json
{
  ""v17"": 0,
  ""e17"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2에 따라 ｢중소기업기본법｣ 제2조에 따른 소기업 또는 ｢소상공인기본법｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 소기업ㆍ소상공인확인서(전자)"",
  ""v18"": null
}
```"
CJH,PPS-DEV-136,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,160,"```json
{
  ""v17"": 0,
  ""e17"": ""3) 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2(중소기업자와의 우선조달계약)에 의한 소기업 또는 소상공인에 해당하는 자로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 확인서를 소지한 업체이거나, 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의3(중소기업자와의 우선조달계약에 대한 예외) 제1항 제2호의 비영리법인에 해당하는 자""
}
```"
CJH,PPS-DEV-137,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,100,"```json
{
  ""v17"": 0,
  ""e17"": ""「중소기업기본법」제2조(중소기업자의 범위)에 따른 소기업 또는「소상공인기본법」제2조에 따른 소상공인으로서 “중소기업 범위 및 확인에 관한 규정”에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-138,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,82,"```json
{
  ""v17"": 0,
  ""e17"": ""「중소기업기본법」 제2조에 따른 중소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로 【중소기업·소상공인 확인서】를 소지한 업체이며""
}
```"
CJH,PPS-DEV-139,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,104,"```json
{
  ""v17"": 0,
  ""e17"": ""「중소기업기본법」 제2조에 따른 중·소기업 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 유효한 중·소기업ㆍ소상공인 확인서를 소지한 자""
}
```"
CJH,PPS-DEV-140,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-141,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-142,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,38,"```json
{
  ""v17"": 0,
  ""e17"": ""중기업. 소기업(소상공인)""
}
```"
CJH,PPS-DEV-143,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-144,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,117,"```json
{
  ""v17"": 0,
  ""e17"": ""다. 「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업범위 및 확인에 관한 규정(중소벤처기업부 고시)」에 따라 발급된 「소기업·소상공인 확인서」를 소지한 업체이어야만 합니다.""
}
```"
CJH,PPS-DEV-145,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,106,"```json
{
  ""v17"": 1,
  ""e17"": ""3) ｢중소기업기본법｣제2조에 따른 중·소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업·소상공인 확인서​를 소지한 업체""
}
```"
CJH,PPS-DEV-146,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,129,"```json
{
  ""v17"": 0,
  ""e17"": ""3) 「중소기업기본법」 제2조에 따른 중·소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중ㆍ소기업ㆍ소상공인 확인서(적격심사 서류제출 마감일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""
}
```"
CJH,PPS-DEV-147,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,105,"```json
{
  ""v17"": 1,
  ""근거문구"": ""｢중소기업제품 구매촉진 및 판로지원에 관한 법률｣ 제2조, 제8조 및 동법 시행령 제9조에 규정에 의한 중소기업자로서 ｢중․소기업 범위 및 확인에 관한 규정｣에 따라 발급된 중·소기업 또는 소상공인확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-148,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,103,"```json
{
  ""v17"": 0,
  ""e17"": ""3.1.3. 「중소기업기본법」제2조제2항에 따른 소기업과 「소상공인 보호 및 지원에 관한 법률」에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-149,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-150,v17,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,333,"```json
{
  ""v17"": 1,
  ""e17"": ""중기업, 소기업(소상공인)""
}
```

**판정 근거 설명:**
1. **구매 대상 식별:** 공고의 품명은 'Endoscope Reprocessor 6SET'이며, 세부품명번호는 '4229490501'입니다. 제공된 경쟁제품 목록에는 해당 품목이 포함되어 있지 않으므로, 이는 **일반제품(물품)**에 해당합니다.
2. **금액 확인:** `meta`의 입찰추정가격은 **5(단위: 백만 원 추정, 혹은 5원/5백만 원 등 문맥상 1억 원 미만)**로, 1억 원 미만 조건에 부합합니다.
3. **제한 범위 판정:** 공고문 7번 항목의 입찰참가자격 및 2번 입찰에 부치는 사항을 보면, 입찰참가자격을 **""중기업, 소기업(소상공인)""**으로 명시하고 있습니다. 이는 중소기업법상 중소기업(중기업, 소기업, 소상공인 포함) 전체를 대상으로 하는 제한이므로, 판정 기준에 따라 **v17=1**로 판정합니다. (단, 소기업·소상공인으로만 '한정'하여 제한하는 것이 아니라, 중기업을 포함한 중소기업 범주를 제한하고 있음)"
CJH,PPS-DEV-151,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-152,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,118,"```json
{
  ""v17"": 0,
  ""e17"": ""나. 『중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령』제2조의 2에 의거 소기업 또는 소상공인 확인서를 소지한 업체 또는 벤처기업육성에 관한 특별조치법 제2조 제1항에 따른 벤처기업 또는 중소기업창업 지원법 제2조 제3호에 따른 창업기업이 어야 합니다.""
}
```"
CJH,PPS-DEV-153,v17,0,False,True,,non_stop_finish,invalid,,null,,,False,False,False,False,length,,512,"```json
{
  ""v17"": 1,
  ""e17"": ""나.「중소기업기본법」 제2조제2항에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣ 에 따라 발급된 소기업 또는 소상공인확인서를 소지한 업체""
}
```

**판정 근거 설명:**
1. **실제 구매 대상 식별**: 본 공고는 '행정환경 변화에 대응한 역량평가 제도개선 연구'를 위한 학술용역입니다.
2. **경쟁제품 여부**: 제공된 [참고자료: 경쟁제품 목록]에 해당 용역(학술연구/역량평가 관련)에 대한 특정 제품명이나 세부품명번호가 존재하지 않으므로, 이는 일반제품(용역)으로 분류됩니다.
3. **입찰추정가격 확인**: 공고 정보(meta)의 `입찰추정가격`은 45,454,546원으로, 1억 원 미만입니다.
4. **중소기업 제한 범위 판정**: 공고문 2항 '나'를 보면 ""소기업 또는 소상공인""으로 제한하고 있으나, 이는 중소기업의 하위 범주인 소기업/소상공인으로 제한하는 것이며, 문맥상 '중소기업 전체'를 제한하는 것이 아니라 특정 규모로 제한하는 것입니다. 
*수정 판정*: 질문의 정의에 따르면, ""소기업·소상공인으로만 제한한 경우""는 **정상(0)**에 해당합니다. 

**재판정 결과:**
- 질문의 조건: 1억 미만 일반제품을 **중소기업 전체**로 제한하면 1, **소기업·소상공인**으로만 제한하면 0입니다.
- 공고문 문구: ""소기업 또는 소상공인으로서... 소지한 업체""라고 명시되어 있으므로, 이는 '중소기업 전체'가 아닌 '소기업·소상공인'으로 제한한 경우입니다.
- 따라서 **v17은 0**입니다.

*(최종 응답 수정)*
"
CJH,PPS-DEV-154,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-155,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,94,"```json
{
  ""v17"": 1,
  ""e17"": ""②「중소기업기본법」제2조 및 동법 시행령 제8조에 따른 중·소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로써 중 · 소기업 · 소상공인확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-156,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,144,"```json
{
  ""v17"": 0,
  ""e17"": ""라.「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2(중소기업자와의 우선조달계약)에 따라「중소기업기본법」제2조제2항에 따른 중ㆍ소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중ㆍ소기업, 소상공인 확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-157,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v17"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-158,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-159,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-160,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,86,"```json
{
  ""v17"": 0,
  ""e17"": ""3) 다음 각 호의 조건을 모두 만족하는 업체\n3) 중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의２(중소기업자와의 우선조달계약)에 의한 소기업 또는 소상공인""
}
```"
CJH,PPS-DEV-161,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,94,"```json
{
  ""v17"": 0,
  ""e17"": ""다. 「중소기업기본법」제2조에 의한 소기업 또는 「소상공인 기본법」제2조에 의한 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 자""
}
```"
CJH,PPS-DEV-162,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-163,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,92,"```json
{
  ""v17"": 0,
  ""e17"": ""다. 2인 견적 용역 수의계약의 중소기업자와의 우선 조달계약\n- 「중소기업제품 구매촉진 및 판로지원에 관한 법률」제4조에 따른 소기업·소상공인 여부 확인 예외 용역입니다.""
}
```"
CJH,PPS-DEV-164,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-165,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,97,"```json
{
  ""v17"": 0,
  ""e17"": ""다. ｢중소기업기본법｣ 제2조에 따른 소기업 또는 ｢소상공인 기본법｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 소기업·소상공인 확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-166,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,78,"```json
{
  ""v17"": 1,
  ""e17"": ""5) 「중소기업기본법」제2조에 따른 중·소기업자로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘중소기업 확인서’를 소지한 자""
}
```"
CJH,PPS-DEV-167,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,94,"```json
{
  ""v17"": 0,
  ""e17"": ""② 『중소기업기본법』에 따른 소기업 또는 『소상공인 보호 및 지원에 관한 법률』에 따른 소상공인으로, 「중소기업범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-168,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,117,"```json
{
  ""v17"": 0,
  ""e17"": ""• 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2 (중소기업자와의 우선조달계약)제1항제1호 의거, 「중소기업법」제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인 (중기업 ×)""
}
```"
CJH,PPS-DEV-169,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,140,"```json
{
  ""v17"": 1,
  ""e17"": ""나.「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2에 따라「중소기업기본법」제2조제2항에 따른 중･소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정(중소벤처기업부고시)」에 따라 발급된 중･소기업･소상공인 확인서를 소지하고""
}
```"
CJH,PPS-DEV-170,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,97,"```json
{
  ""v17"": 0,
  ""e17"": ""「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2에 의하여 「중소기업기본법」제2조 중소기업 및 「소기업 및 소상공인 지원을 위한 법률」제2조 소상공인 자격을 구비해야 합니다.""
}
```"
CJH,PPS-DEV-171,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,112,"```json
{
  ""v17"": 1,
  ""e17"": ""④ 「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 ‘중소기업·소상공인 확인서’를 소지해야 함(중소기업자간 경쟁제품에 한함)""
}
```"
CJH,PPS-DEV-172,v17,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,470,"```json
{
  ""v17"": 1,
  ""e17"": ""「국가종합전자조달시스템 입찰참가자격등록규정」에 따라 나라장터에 입찰참가자격 등록마감일시까지 아래의 사항을 입찰참가자격으로 등록한 자 - 「여성기업지원에 관한 법률」 제2조 제1호에 따른 여성기업""
}
```

**판정 근거:**
1. **구매 대상 식별:** 공고의 품명은 '저출력심장충격기(자동제세동기)'이며, 이는 제공된 경쟁제품 목록(리프트장비, 콘크리트, 아스팔트콘크리트, 계장제어장치, 인쇄출판물, 측량용역)에 포함되지 않는 **일반제품**입니다.
2. **추정가격 확인:** meta의 `입찰추정가격`은 **28,600,000원**으로, 1억 원 미만 조건에 해당합니다.
3. **기업 규모 제한 판정:** 입찰참가자격 항목을 보면, 「여성기업지원에 관한 법률」에 따른 **'여성기업'**으로 참가자격을 제한하고 있습니다. 이는 중소기업법상 중소기업의 범주에 포함되는 기업 형태를 제한하는 것이나, 특정 규모(소기업/소상공인)로 한정하여 제한한 것이 아니라 '여성기업'이라는 중소기업 내의 특정 조건을 지정한 것이므로, 문맥상 중소기업 전체(중소기업자)를 대상으로 하는 제한의 일종으로 보입니다. (단, 본 공고는 여성기업으로 제한하고 있으나, 이는 중소기업 전체를 제한하는 범주 내의 특수 제한으로 판정됩니다.)
4. **결론:** 1억 미만 일반제품에 대해 특정 기업 형태(여성기업)를 지정하여 제한하고 있으므로, v17은 1입니다. (참고: 소기업/소상공인으로만 제한한 경우가 아니므로 0이 아님)"
CJH,PPS-DEV-173,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,81,"```json
{
  ""v17"": 0,
  ""e17"": ""2) 중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의2에 따른 우선조달계약 대상으로 '소기업' 또는 소상공인기본법 제2조의 '소상공인'""
}
```"
CJH,PPS-DEV-174,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,122,"```json
{
  ""v17"": 0,
  ""e17"": ""「중소기업기본법」제2조에 따른 소기업자,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제7조의 2 규정에 따른 소기업 또는 소상공인으로서 중소기업청에서 발급한 소기업․소상공인 확인서(개찰일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체이어야 합니다.""
}
```"
CJH,PPS-DEV-175,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,145,"```json
{
  ""v17"": 0,
  ""e17"": ""다. 중소기업제품 구매촉진 및 판로지원에 관한 법률(이하 판로지원법)｣ 제8조의 2에 해당하지 않는 자로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업·소상공인 확인서(이하 확인서)를 소지한 자(다만, ｢판로지원법｣ 제33조 제1항에 의거 중소기업자로 간주되는 특별법인도 해당 입찰참가자격이 있음)이어야 합니다.""
}
```"
CJH,PPS-DEV-176,v17,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,314,"```json
{
  ""v17"": 0,
  ""e17"": ""라. 「중소기업기본법」 제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따른 중소기업(소상공인) 확인서(입찰 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체""
}
```

**판정 근로 근거:**
1. **구매 대상 확인:** 공고의 품명은 'TMF 사료배합기'이며, 세부품명번호는 `2110190401`입니다.
2. **경쟁제품 여부 확인:** 제공된 [참고자료: 경쟁제품 목록 발췌]에 따르면, 세부품명번호 `2110190401`(사료배합기)은 경쟁제품 목록에 포함되어 있습니다.
3. **판정 결과:** 해당 제품은 '일반제품'이 아닌 **'경쟁제품'**에 해당하므로, 1억 원 미만 일반제품의 중소기업 제한 위반 여부를 따지는 v17 항목은 **정상(0)**으로 판정됩니다. (정상 조건 중 '경쟁제품인 경우'에 해당)"
CJH,PPS-DEV-177,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,110,"```json
{
  ""v17"": 1,
  ""e17"": ""② 「중소기업기본법」제2조제2항에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업확인서, 소상공인확인서 중 하나를 소지한 업체""
}
```"
CJH,PPS-DEV-178,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
CJH,PPS-DEV-179,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,109,"```json
{
  ""v17"": 1,
  ""e17"": ""「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <중소기업확인서, 소상공인확인서> 중 하나를 소지한 업체""
}
```"
CJH,PPS-DEV-180,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,126,"```json
{
  ""v17"": 0,
  ""e17"": ""다. 「중소기업 기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인 업체로서‘중소기업 범위 및 확인에 관한 규정’에 따라 발급된 소기업․소상공인 확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자""
}
```"
CJH,PPS-DEV-181,v17,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v17"": 0,
  ""e17"": null
}
```"
