id,item,name,gold,gold_evidence,baseline,candidate,baseline_evidence,candidate_evidence
PPS-DEV-116,v5,고시금액 이상 지역제한,0,,1,0,,
PPS-DEV-116,v6,"고시금액 미만 지역제한 시,군,구",0,,0,1,,
PPS-DEV-117,v2,고시금액 미만 실적제한,0,,1,0,유사사업 실적,
PPS-DEV-118,v2,고시금액 미만 실적제한,0,,1,0,"입찰참가자격에 관한 서류는 조달청 나라장터(G2B) 비정형전자문서로 입찰기간 내 송부하여야 하며, 서류접수여부 계약담당자 유선확인 요망(자세한 내용은 입찰참가자격 참고 바랍니다.)",
PPS-DEV-119,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-119,v3,실적제한 1배수 이상,0,,0,1,,
PPS-DEV-119,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,
PPS-DEV-119,v8,중복제한 (실적+지역),0,,1,1,,
PPS-DEV-120,v2,고시금액 미만 실적제한,0,,1,0,,
PPS-DEV-121,v2,고시금액 미만 실적제한,0,,1,1,,최근 3년간 단일건당 20백만원(부가가치세 포함) 이상의 유사사업 수행 실적
PPS-DEV-121,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,유사사업: 요양보호사 포함 돌봄 분야 사업,
PPS-DEV-121,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,"본 입찰과 관련하여 추가로 문의할 사항이 있으시면 아래의 담당자에게 연락하시기 바랍니다. ○ 입찰안내 상담 및 입찰참가자격 등록: 조달청 정부조달 콜센터 (☎ 1588-0800) ○ 입찰공고, 개찰 및 계약: [수요기관(기초자치단체)|지역=r1] [부서] [담당자] (☎ [전화번호]) ○ 입찰참가자격, 과업내용, 실적, 평가 등: [수요기관(기초자치단체)|지역=r1] [부서] [담당자] (☎ [전화번호])","나. 「노인복지법」 제39조의3 및 같은 법 시행규칙 제29조의10 규정에 의거 요양보호사교육기관(업종코드: 5417)으로 등록을 필한 업체로서, 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자의 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 서울특별시에 계속 소재하는 업체"
PPS-DEV-121,v8,중복제한 (실적+지역),0,,1,1,"「노인복지법」 제39조의3 및 같은 법 시행규칙 제29조의10 규정에 의거 요양보호사교육기관(업종코드: 5417)으로 등록을 필한 업체로서, 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자의 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 서울특별시에 계속 소재하는 업체","나. 「노인복지법」 제39조의3 및 같은 법 시행규칙 제29조의10 규정에 의거 요양보호사교육기관(업종코드: 5417)으로 등록을 필한 업체로서, 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자의 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 서울특별시에 계속 소재하는 업체"
PPS-DEV-122,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,본 입찰은 전자입찰로 집행하므로 조달청 전자입찰 이용자 등록을 한 업체만이 입찰에 참여할 수 있습니다. 전자입찰 미등록업체는 “http://www.g2b.go.kr,
PPS-DEV-123,v2,고시금액 미만 실적제한,0,,1,1,,"최근 5년(2021.6.1.~현재)이내 국가, 지방자치단체, 공공기관(공공기관운영에관한법률 제4조 내지 제6조에 따라 지정․고시된 공공기관)에 작품 당 1억원 이상의 미술작품을 납품·제작·설치한 실적의 합"
PPS-DEV-123,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,"① 최근 5년(2021.6.1.~현재)이내 국가, 지방자치단체, 공공기관(공공기관운영에관한법률 제4조 내지 제6조에 따라 지정․고시된 공공기관)에 작품 당 1억원 이상의 미술작품을 납품·제작·설치한 실적의 합",
PPS-DEV-123,v8,중복제한 (실적+지역),0,,0,1,,"최근 5년(2021.6.1.~현재)이내 국가, 지방자치단체, 공공기관(공공기관운영에관한법률 제4조 내지 제6조에 따라 지정․고시된 공공기관)에 작품 당 1억원 이상의 미술작품을 납품·제작·설치한 실적의 합"
PPS-DEV-125,v2,고시금액 미만 실적제한,0,,1,1,유사 용역 최근 3년간의 수행 실적 합산 금액 ※ 유사실적인정 : 국가연구개발사업 기획 | 100% 이상 | 10,
PPS-DEV-125,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,
PPS-DEV-125,v8,중복제한 (실적+지역),0,,0,1,,
PPS-DEV-126,v2,고시금액 미만 실적제한,0,,1,0,,
PPS-DEV-126,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,"3-1-1 지방자치단체 입찰 및 계약집행기준에 따라 지역업체 기준일은 입찰공고일 전일이며, 입찰일(낙찰자는 계약체결일)까지 법인등기부등본 상 본점 소재지(개인의 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업자의 소재)가 전북특별자치도 내에 있어야 합니다.","지방자치단체 입찰 및 계약집행기준에 따라 지역업체 기준일은 입찰공고일 전일이며, 입찰일(낙찰자는 계약체결일)까지 법인등기부등본 상 본점 소재지(개인의 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업자의 소재)가 전북특별자치도 내에 있어야 합니다."
PPS-DEV-127,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-127,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,
PPS-DEV-127,v8,중복제한 (실적+지역),0,,1,1,,
PPS-DEV-128,v2,고시금액 미만 실적제한,0,,1,0,계약자는 물품의 A/S 지정등록업체 또는 농기계수리 지정등록업체 이어야 한다.,
PPS-DEV-128,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,충청북도 내에 주된 영업소를 둔 업체,
PPS-DEV-129,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-129,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,지속가능경영보고서 발간 실적은 입찰공고일 기준 최근 3년간 단독 수행하여 완료된 과업 실적에 한함,
PPS-DEV-129,v5,고시금액 이상 지역제한,0,,1,0,,
PPS-DEV-129,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-129,v8,중복제한 (실적+지역),0,,1,1,,
PPS-DEV-130,v5,고시금액 이상 지역제한,0,,1,0,,
PPS-DEV-130,v6,"고시금액 미만 지역제한 시,군,구",0,,0,1,,
PPS-DEV-131,v2,고시금액 미만 실적제한,0,,1,1,,실적증명 및 기타 평가항목으로 요구하는 서류 일체(제안서에 첨부하여 제출)
PPS-DEV-134,v2,고시금액 미만 실적제한,0,,1,0,,
PPS-DEV-135,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-135,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-136,v2,고시금액 미만 실적제한,0,,1,1,,"추정가격 66,056,363원"
PPS-DEV-136,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,지역제한(서울특별시) 대상 공고입니다.,
PPS-DEV-137,v2,고시금액 미만 실적제한,0,,1,1,유사용역 정의(범위): 국가기관 또는 공공기관의 ESG경영전략 및 체계수립 및 ESG 경영보고서 발간 등으로 당해 과업 목적 및 내용에 부합되는 분야로 한정,유사용역 정의(범위): 국가기관 또는 공공기관의 ESG경영전략 및 체계수립 및 ESG 경영보고서 발간 등으로 당해 과업 목적 및 내용에 부합되는 분야로 한정
PPS-DEV-137,v8,중복제한 (실적+지역),0,,0,1,,유사용역 정의(범위): 국가기관 또는 공공기관의 ESG경영전략 및 체계수립 및 ESG 경영보고서 발간 등으로 당해 과업 목적 및 내용에 부합되는 분야로 한정
PPS-DEV-138,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-138,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,"최근 3년 이내 정부(국가 및 지자체, 산하기관, 정부 투자기관 포함) 및 산하 공기업, 민자 또는 민간 기업이 발주한 단일행사(축제, 문화행사, 박람회, 전시 및 홍보 마케팅)로 계약 규모가 7천만 원(부가세 포함) 이상인 수행 실적",
PPS-DEV-138,v5,고시금액 이상 지역제한,0,,1,0,,
PPS-DEV-138,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-139,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-139,v5,고시금액 이상 지역제한,0,,1,0,"입찰공고일 전일부터 주된 영업소의 소재지[법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 인허가, 면허, 등록, 신고 등에 관련된 서류에 기재된 사업장의 소재지)]가 대구광역시여야 하고 입찰일(낙찰자는 계약체결일)까지 당해 자격을 유지한 자",
PPS-DEV-139,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,"입찰공고일 전일부터 주된 영업소의 소재지[법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 인허가, 면허, 등록, 신고 등에 관련된 서류에 기재된 사업장의 소재지)]가 대구광역시여야 하고 입찰일(낙찰자는 계약체결일)까지 당해 자격을 유지한 자",
PPS-DEV-140,v2,고시금액 미만 실적제한,0,,0,1,,
PPS-DEV-140,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,
PPS-DEV-141,v2,고시금액 미만 실적제한,0,,1,1,"다. 입찰공고일 전일 기준으로 최근 5년 이내 국가, 지방자치단체, 공공기관 또는 민간 발주한 단일 건으로 8억원(부가가치세 포함) 이상의 축제행사, 문화행사 또는 이와 유사한 행사 대행 완료 실적이 있는 업체","다. 입찰공고일 전일 기준으로 최근 5년 이내 국가, 지방자치단체, 공공기관 또는 민간 발주한 단일 건으로 8억원(부가가치세 포함) 이상의 축제행사, 문화행사 또는 이와 유사한 행사 대행 완료 실적이 있는 업체"
PPS-DEV-141,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,"단일 건으로 8억원(부가가치세 포함) 이상의 축제행사, 문화행사 또는 이와 유사한 행사 대행 완료 실적이 있는 업체",
PPS-DEV-141,v5,고시금액 이상 지역제한,0,,1,0,지방정부 대전 0시 축제 행사 운영 대행 용역(제한경쟁·50억원미만),
PPS-DEV-141,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,지방정부 대전 0시 축제 행사 운영 대행 용역(제한경쟁·50억원미만),
PPS-DEV-141,v8,중복제한 (실적+지역),0,,1,1,"다. 입찰공고일 전일 기준으로 최근 5년 이내 국가, 지방자치단체, 공공기관 또는 민간 발주한 단일 건으로 8억원(부가가치세 포함) 이상의 축제행사, 문화행사 또는 이와 유사한 행사 대행 완료 실적이 있는 업체","다. 입찰공고일 전일 기준으로 최근 5년 이내 국가, 지방자치단체, 공공기관 또는 민간 발주한 단일 건으로 8억원(부가가치세 포함) 이상의 축제행사, 문화행사 또는 이와 유사한 행사 대행 완료 실적이 있는 업체"
PPS-DEV-143,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-143,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,
PPS-DEV-143,v5,고시금액 이상 지역제한,0,,0,1,,
PPS-DEV-143,v8,중복제한 (실적+지역),0,,1,1,,
PPS-DEV-144,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-144,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,
PPS-DEV-145,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-145,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,
PPS-DEV-145,v8,중복제한 (실적+지역),0,,0,1,,
PPS-DEV-146,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,"1) 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일, 적격심사대상자는 적격심사서류 제출일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업자의 소재지)가 경기도 내에 소재한 업체","1) 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일, 적격심사대상자는 적격심사서류 제출일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업자의 소재지)가 경기도 내에 소재한 업체"
PPS-DEV-147,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-147,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,입찰공고일 전일부터 입찰일까지 법인등기부상 본점소재지를 경상북도에 둔 자,입찰공고일 전일부터 입찰일까지 법인등기부상 본점소재지를 경상북도에 둔 자
PPS-DEV-147,v8,중복제한 (실적+지역),0,,0,1,,
PPS-DEV-149,v2,고시금액 미만 실적제한,0,,1,0,실적증명서는 중간처리 실적과 수집‧운반 실적으로 구분 제출,
PPS-DEV-149,v5,고시금액 이상 지역제한,0,,1,1,가. 용 역 명 : 지방정부 일원 노후 상수도관 교체공사 폐기물처리 용역(제한경쟁·3억원미만),가. 용 역 명 : 지방정부 일원 노후 상수도관 교체공사 폐기물처리 용역(제한경쟁·3억원미만)
PPS-DEV-149,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-149,v8,중복제한 (실적+지역),0,,0,1,,"｢폐기물 관리법｣ 제25조 및 ｢건설폐기물의 재활용촉진에 관한 법률｣ 제21조 규정에 의한 폐기물중간처리업(건설폐기물)허가를 득한업체로, 폐기물수집․운반업(건설폐기물)을 등록하거나 ｢건설폐기물 재활용촉진에 관한 법률 시행규칙｣ 별표2 제1호(수집․운반업 허가기준) 가목의 장비기준을 충족한 업체"
PPS-DEV-151,v5,고시금액 이상 지역제한,0,,0,1,,주된 영업소의 소재지가 충청북도인 업체이어야 합니다.
PPS-DEV-151,v6,"고시금액 미만 지역제한 시,군,구",0,,0,1,,주된 영업소의 소재지가 충청북도인 업체이어야 합니다.
PPS-DEV-151,v8,중복제한 (실적+지역),0,,1,0,"「건설폐기물 재활용촉진에 관한 법률」 제21조 규정에 의거 건설폐기물 중간처리업 허가를 득하고(건설폐기물 수집 ․ 운반을 위한 시설, 장비를 갖추어야 함) 주된 영업소의 소재지가 충청북도인 업체이어야 합니다.",
PPS-DEV-153,v4,"고시금액 이상 특정기관, 특정실적",0,,1,1,,
PPS-DEV-153,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-155,v2,고시금액 미만 실적제한,0,,1,1,"입찰 공고일 기준 최근 5년 이내 축제, 공연, 대중음악 페스티벌 등 유사사업의 단일 계약 1억원 이상(부가세 포함)의 행사대행 실적",
PPS-DEV-155,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,
PPS-DEV-155,v5,고시금액 이상 지역제한,0,,1,0,,
PPS-DEV-155,v6,"고시금액 미만 지역제한 시,군,구",0,,0,1,,
PPS-DEV-155,v8,중복제한 (실적+지역),0,,1,0,,
PPS-DEV-156,v5,고시금액 이상 지역제한,0,,1,0,"법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가ㆍ인가ㆍ면허ㆍ등록ㆍ신고 등 관련 서류에 기재된 사업장 소재지)가 공고일 전일부터 입찰일(낙찰자는 계약체결일, 적격심사대상자는 적격심사 서류제출일)까지 경상남도 도내에 소재한 업체",
PPS-DEV-156,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,"법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가ㆍ인가ㆍ면허ㆍ등록ㆍ신고 등 관련 서류에 기재된 사업장 소재지)가 공고일 전일부터 입찰일(낙찰자는 계약체결일, 적격심사대상자는 적격심사 서류제출일)까지 경상남도 도내에 소재한 업체",
PPS-DEV-157,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-157,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,
PPS-DEV-157,v5,고시금액 이상 지역제한,0,,1,1,,
PPS-DEV-158,v2,고시금액 미만 실적제한,0,,0,1,,
PPS-DEV-158,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,
PPS-DEV-158,v5,고시금액 이상 지역제한,0,,1,0,,
PPS-DEV-159,v2,고시금액 미만 실적제한,0,,1,1,"제안서의 기재사항은 반드시 사실만을 기술하며, 증빙자료를 반드시 별첨해야 한다. 증빙자료가 없는 기재사항에 대해서는 사실이 아닌 것으로 간주 된다.",제안서 작성 시 오․탈자의 발생 및 제출된 제안서에 누락 된 부분이 발생하지 않도록 유의하여 작성하여야 한다. 평가 시 오․탈자 및 누락 부분은 제출된 상태 그대로 평가에 반영된다.
PPS-DEV-160,v2,고시금액 미만 실적제한,0,,1,0,,
PPS-DEV-160,v5,고시금액 이상 지역제한,0,,0,1,,2) 입찰공고일 전일부터 입찰일까지 서울특별시에 법인등기부상 본점이 있는 업체
PPS-DEV-160,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-161,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-161,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-161,v8,중복제한 (실적+지역),0,,0,1,,
PPS-DEV-162,v2,고시금액 미만 실적제한,0,,1,0,,
PPS-DEV-163,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-164,v2,고시금액 미만 실적제한,0,,0,1,,"입찰참가 전 감독관([부서] [담당자], [전화번호])과 관급자재 납품 예상 기일 및 물량 납품에 차질이 없도록 물량확보 여부 상의 후 입찰 참가하시기 바랍니다."
PPS-DEV-164,v5,고시금액 이상 지역제한,0,,1,0,,
PPS-DEV-164,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,입찰공고일 현재 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 경상남도인 업체,3) 입찰공고일 현재 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 경상남도인 업체
PPS-DEV-165,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-165,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,
PPS-DEV-165,v5,고시금액 이상 지역제한,0,,1,1,,
PPS-DEV-165,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,[수요기관(기초자치단체)|지역=r1] 홈페이지 및 조달청(나라장터),
PPS-DEV-165,v8,중복제한 (실적+지역),0,,1,0,,
PPS-DEV-166,v2,고시금액 미만 실적제한,0,,0,1,,
PPS-DEV-166,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-167,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-168,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,납품제한지역 : 부산광역시 소재지 업체에 한함,
PPS-DEV-169,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-169,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,
PPS-DEV-169,v5,고시금액 이상 지역제한,0,,1,1,,
PPS-DEV-169,v8,중복제한 (실적+지역),0,,1,0,,
PPS-DEV-170,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-170,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,
PPS-DEV-170,v5,고시금액 이상 지역제한,0,,1,1,,
PPS-DEV-170,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-171,v2,고시금액 미만 실적제한,0,,1,1,,"최근 5년 이내 국가, 지방자치단체, 공공기관 또는 민간기업에서 발주한 단일건 계약금액 1억원(VAT포함) 이상의 유사 콘텐츠·교육 영상 제작 용역을 수행 완료한 실적에 대해 인정(하도급 불인정)"
PPS-DEV-171,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,"최근 5년 이내 국가, 지방자치단체, 공공기관 또는 민간기업에서 발주한 단일건 계약금액 1억원(VAT포함) 이상의 유사 콘텐츠·교육 영상 제작 용역을 수행 완료한 실적에 대해 인정",
PPS-DEV-171,v5,고시금액 이상 지역제한,0,,1,1,,기타공공기관 아동복지종사자 교육콘텐츠 개발(제한경쟁·3억원미만) 용역
PPS-DEV-171,v8,중복제한 (실적+지역),0,,1,1,③ 「국가를 당사자로 하는 계약에 관한 법률」 제27조의5 및 같은 법 시행령 제12조 제3항에 따라 ‘조세포탈 등을 한 자’로서 유죄판결이 확정된 날부터 2년이 지나지 아니한 자는 입찰에 참여 할 수 없습니다.,③ 중소기업자간 경쟁제품 직접생산확인기준에 따라 동영상제작서비스(세부품명번호: 8213160301)로 직접생산확인증명서를 소지한 업체
PPS-DEV-172,v2,고시금액 미만 실적제한,0,,1,0,,
PPS-DEV-172,v5,고시금액 이상 지역제한,0,,1,0,,
PPS-DEV-173,v2,고시금액 미만 실적제한,0,,0,1,,
PPS-DEV-174,v2,고시금액 미만 실적제한,0,,1,0,,
PPS-DEV-174,v5,고시금액 이상 지역제한,0,,1,0,2. 입찰방법: 제한(총액) / 지역제한(전북특별자치도),
PPS-DEV-175,v2,고시금액 미만 실적제한,0,,1,1,"특별신인도 | 최근 5년간 당해 용역과 동일한 용역의 이행실적 o 인정범위:“공고문 3.가”의 해당분야 완성(준공)된 용역이행실적 o 기준금액: 금99,000,000원(부가가치세 포함)","특별신인도 | 최근 5년간 당해 용역과 동일한 용역의 이행실적 o 인정범위:“공고문 3.가”의 해당분야 완성(준공)된 용역이행실적 o 기준금액: 금99,000,000원(부가가치세 포함)"
PPS-DEV-175,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,"인정범위:“공고문 3.가”의 해당분야 완성(준공)된 용역이행실적 o 기준금액: 금99,000,000원(부가가치세 포함)",
PPS-DEV-175,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,"입찰서 제출 안내 공고일 전날【신규사업자(법인인 경우 법인 등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 입찰서 제출 안내 공고일 이후를 포함한다】부터 입찰서 제출일(낙찰자는 계약체결일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 대전광역시에 둔 업체이어야 합니다."
PPS-DEV-176,v5,고시금액 이상 지역제한,0,,1,0,,
PPS-DEV-176,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,,
PPS-DEV-178,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-178,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,,
PPS-DEV-178,v5,고시금액 이상 지역제한,0,,0,1,,
PPS-DEV-178,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,,
PPS-DEV-179,v2,고시금액 미만 실적제한,0,,1,1,다. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」에 의한 직접생산확인증명서(세부품명: 기타행사기획및대행서비스 8014199001)를 소지한 자,『2026 대한민국 법원의 날 기념식 행사』 용역업체 선정
PPS-DEV-180,v2,고시금액 미만 실적제한,0,,1,0,,
PPS-DEV-181,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-181,v5,고시금액 이상 지역제한,0,,1,1,,본 용역은「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의3 제1항 및 「중소기업제품 공공구매제도 운영요령」제44조에 따라 중소기업자 우선조달계약 예외에 해당됩니다.
PPS-DEV-181,v6,"고시금액 미만 지역제한 시,군,구",0,,0,1,,"본 견적 제출은 소액수의, 총액견적, 지역제한 대상입니다."
PPS-DEV-184,v5,고시금액 이상 지역제한,0,,1,0,입찰공고일 현재 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)가 경상남도 업체,
PPS-DEV-185,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-185,v5,고시금액 이상 지역제한,0,,1,0,,
PPS-DEV-185,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,,
PPS-DEV-185,v8,중복제한 (실적+지역),0,,1,1,① 국가종합전자조달시스템 입찰참가자격등록규정에 따라 반드시 전자입찰서 제출 마감일 전일까지 나라장터(G2B시스템)에 「건설폐기물의 재활용촉진에 관한 법률」 제21조에 의한 건설폐기물 중간처리업(업종코드:1253)으로 등록한 자로서 폐기물 수집·운반 능력을 갖춘 업체이어야 합니다.,① 국가종합전자조달시스템 입찰참가자격등록규정에 따라 반드시 전자입찰서 제출 마감일 전일까지 나라장터(G2B시스템)에 「건설폐기물의 재활용촉진에 관한 법률」 제21조에 의한 건설폐기물 중간처리업(업종코드:1253)으로 등록한 자로서 폐기물 수집·운반 능력을 갖춘 업체이어야 합니다.
PPS-DEV-186,v2,고시금액 미만 실적제한,0,,1,0,,
PPS-DEV-186,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,
PPS-DEV-187,v5,고시금액 이상 지역제한,0,,0,1,,
PPS-DEV-187,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,
PPS-DEV-188,v2,고시금액 미만 실적제한,0,,1,1,,사업수행 실적 (4점) | 본 사업 규모 (부가세 포함) 대비 입찰공고일 기준 최근 3년간 사업수행 실적 합산 (금액기준)
PPS-DEV-188,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,"국가, 지방자치단체, 공공기관, 민간업체 등에서 발주하여 아래의 전시관에 제작 설치된 실물 ․ 모형",
PPS-DEV-188,v8,중복제한 (실적+지역),0,,1,0,,
PPS-DEV-189,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,
PPS-DEV-190,v2,고시금액 미만 실적제한,0,,1,0,"제안모델의 혈액원 납품실적은 없지만 다른 모델의 장비(혈액냉장고)가 혈액원에 납품된 경우 사후관리 평가 중 평균 A/S 소요시간을 포함하여 평가하며, 평가항목 중 부적합이 없고 모두 적합인 경우 최종 합격",
PPS-DEV-191,v2,고시금액 미만 실적제한,0,,0,1,,
PPS-DEV-191,v5,고시금액 이상 지역제한,0,,1,0,공공기관 상권별 소비촉진 프로모션 운영(제한경쟁·3억원미만),
PPS-DEV-191,v8,중복제한 (실적+지역),0,,1,0,,
PPS-DEV-192,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,"가. 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」 제13조 및 같은 법 시행규칙 제14조에 따른 자격요건을 갖추고, 공고일 전일 기준 법인등기부상 본점(개인사업자인 경우에는 사업자등록증 또는 허가・인가・면허・등록・신고 등 관련 서류에 기재된 사업장)이 전라남도에 소재한 업체",
PPS-DEV-193,v2,고시금액 미만 실적제한,0,,1,1,,"2. 유사용역 수행 실적 | 수행기간, 참여형태 및 사업규모 등의 유사용역 수행실적을 제시"
PPS-DEV-194,v5,고시금액 이상 지역제한,0,,1,0,,
PPS-DEV-195,v2,고시금액 미만 실적제한,0,,0,1,,"입찰에 참가하는 자는 다음의 입찰 설명서를 구성하는 공고서 및 각종 규정, 규격서 등을 반드시 열람하고 숙지하여야 하며, 숙지하지 못함에 따라 발생하는 모든 책임은 입찰자에게 있음을 알려드립니다."
PPS-DEV-195,v5,고시금액 이상 지역제한,0,,0,1,,"입찰공고일 전일[신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자등록일을 기준으로 한다)인 경우 입찰공고일 이후를 포함한다]부터 입찰일(다만 낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 경상남도에 둔 자"
