id,item,name,error,gold,prediction,gold_evidence,predicted_evidence
PPS-DEV-060,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,"4) ｢중소기업제품 구매촉진 및 판로지원에 관한 법률｣ 제6조, 제8조, 제9조 및 동법 시행령 제9조에 의한 유자격자로서 전시회기획 및 대행서비스(세부 제품 번호: 8014198801) 혹은 국제행사기획 및 대행서비스(세부 제품 번호: 8014198901) 혹은 기타행사기획 및 대행서비스(세부 제품 번호: 8014199001) 품목 등에 대한 직접생산증명서를 소지한 업체"
PPS-DEV-061,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,
PPS-DEV-069,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FN,1,0,,
PPS-DEV-071,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,
PPS-DEV-074,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FN,1,0,,
PPS-DEV-076,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FN,1,0,,
PPS-DEV-077,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FN,1,0,,
PPS-DEV-078,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FN,1,0,,
PPS-DEV-084,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,다. 「중소기업기본법」제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중․소기업․소상공인 확인서를 소지한 자
PPS-DEV-086,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,
PPS-DEV-088,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,"※ 본 사업의 ‘드론’은 중소기업 간 경쟁제품에 해당하나 추정가격 1천만 원 미만으로, 직접생산확인증명서를 별도로 요구하지 않습니다."
PPS-DEV-093,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,
PPS-DEV-094,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,
PPS-DEV-100,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,
PPS-DEV-112,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,"라. ｢중소기업기본법｣ 제2조에 따른 중・소기업자 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 중・소기업, 소상공인 확인서를 소지한 자"
PPS-DEV-125,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,「중소기업 기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업·소상공인 확인서’를 소지한 자.
PPS-DEV-142,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,
PPS-DEV-150,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,
PPS-DEV-182,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,2) 「중소기업기본법」제2조 제2항에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중소기업 또는 소상공인 확인서를 소지한 업체
PPS-DEV-184,v13,"중기간 경쟁제품 소기업, 소상공인 제한",FP,0,1,,「중소기업기본법 제2조」에 따른 중소기업자로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서를 소지한 자
PPS-DEV-09,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,
PPS-DEV-11,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,
PPS-DEV-13,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,
PPS-DEV-17,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,다. 「중소기업기본법」제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 중소기업확인서를 소지한 업체이어야 합니다.,
PPS-DEV-23,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,"본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다."
PPS-DEV-035,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,다. 본 입찰은 4년제 대학교만 참여 가능
PPS-DEV-040,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,
PPS-DEV-045,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-047,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-049,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-051,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-052,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-054,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-057,v14,고시금액 이상 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-060,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,
PPS-DEV-061,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,
PPS-DEV-071,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,
PPS-DEV-086,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,
PPS-DEV-088,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,"본 사업의 ‘드론’은 중소기업 간 경쟁제품에 해당하나 추정가격 1천만 원 미만으로, 직접생산확인증명서를 별도로 요구하지 않습니다."
PPS-DEV-097,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,
PPS-DEV-101,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의3(중소기업자와의 우선 조달계약에 대한 예외)에 따라 비영리법인은 참여 가능
PPS-DEV-145,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,"바. 입찰방식 : 전자입찰(총액), 제한경쟁(중소기업자), 협상에 의한 계약"
PPS-DEV-165,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,"「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의3 제1항 제2호에 의거 비영리법인은 소기업, 소상공인 확인서가 없어도 입찰 참여 가능"
PPS-DEV-183,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,
PPS-DEV-189,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,본 사업은 하도급을 불허합니다 .
PPS-DEV-192,v14,고시금액 이상 일반물품 중소기업 제한,FP,0,1,,
PPS-DEV-18,v15,1억 이상- 고시금액미만 소기업 제한,FN,1,0,"소기업·소상공인 확인서는 입찰서 제출마감일 전일까지 발급된 것으로 유효기간 내에 있어야 하며, 중소기업제품 공공구매 종합정보망(http://www.smpp.go.kr)에서 확인이 안될 경우 입찰참가자격이 없습니다.",
PPS-DEV-19,v15,1억 이상- 고시금액미만 소기업 제한,FN,1,0,‘소기업·소상공인확인서’는 중소기업제품 공공구매 종합정보망(http://www.smpp.go.kr)에서 확인(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있는 것이 있어야하며 계약체결일까지 유지하여야 함)이 안 될 경우 입찰참가자격이 없습니다.,
PPS-DEV-036,v15,1억 이상- 고시금액미만 소기업 제한,FN,1,0,,
PPS-DEV-050,v15,1억 이상- 고시금액미만 소기업 제한,FP,0,1,,「중소기업기본법」제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인 확인서를 소지한 업체
PPS-DEV-055,v15,1억 이상- 고시금액미만 소기업 제한,FN,1,0,,
PPS-DEV-058,v15,1억 이상- 고시금액미만 소기업 제한,FP,0,1,,
PPS-DEV-060,v15,1억 이상- 고시금액미만 소기업 제한,FP,0,1,,
PPS-DEV-071,v15,1억 이상- 고시금액미만 소기업 제한,FP,0,1,,
PPS-DEV-079,v15,1억 이상- 고시금액미만 소기업 제한,FN,1,0,,
PPS-DEV-080,v15,1억 이상- 고시금액미만 소기업 제한,FN,1,0,,
PPS-DEV-180,v15,1억 이상- 고시금액미만 소기업 제한,FP,0,1,,
PPS-DEV-01,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-03,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-05,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-09,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-10,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-11,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-12,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-14,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-15,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-16,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-17,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-19,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-20,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FN,1,0,,
PPS-DEV-22,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-23,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-24,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-27,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-31,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-32,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-036,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-039,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-040,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-041,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-043,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-044,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-045,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-046,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-047,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-050,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-051,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-052,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-055,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-059,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-061,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-062,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-063,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-065,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FN,1,0,,
PPS-DEV-069,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-072,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-074,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-075,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-079,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-080,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-081,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-084,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-085,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-086,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-087,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-088,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-089,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-091,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-093,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-094,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-097,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-098,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-099,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-102,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-103,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-106,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-107,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-108,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-109,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-110,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-111,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-113,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-115,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-117,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-118,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-121,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-122,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-123,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-125,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-127,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-128,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-130,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-132,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-133,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-135,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-136,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-137,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-138,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-139,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-141,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-143,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-146,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-147,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-148,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-149,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-151,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-153,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-155,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-156,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-158,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-160,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-161,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-162,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-163,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-164,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-165,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-166,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-167,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-168,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-169,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-170,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-171,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-172,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-173,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-175,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-181,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-183,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-184,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-185,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-189,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-190,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-191,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-192,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-194,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-196,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-198,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-199,v16,1억 이상- 고시금액미만 중소기업 제한 없음,FP,0,1,,
PPS-DEV-21,v17,1억원 미만 일반물품 중소기업 제한,FN,1,0,다. 「중소기업기본법」제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에,
PPS-DEV-22,v17,1억원 미만 일반물품 중소기업 제한,FP,0,1,,
PPS-DEV-23,v17,1억원 미만 일반물품 중소기업 제한,FP,0,1,,"본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다."
PPS-DEV-033,v17,1억원 미만 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-042,v17,1억원 미만 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-048,v17,1억원 미만 일반물품 중소기업 제한,FP,0,1,,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.
PPS-DEV-049,v17,1억원 미만 일반물품 중소기업 제한,FP,0,1,,"「중소기업기본법」 제2조에 따른 중기업, 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2호에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중기업, 소기업, 소상공인 확인서를 소지한자 이어야 합니다."
PPS-DEV-053,v17,1억원 미만 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-057,v17,1억원 미만 일반물품 중소기업 제한,FP,0,1,,"가. 입찰방법 : 제한경쟁입찰(중·소기업, 소상공인, 직접생산업체)"
PPS-DEV-059,v17,1억원 미만 일반물품 중소기업 제한,FP,0,1,,「중소기업기본법」 제2조제2항에 따른 소기업 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 [소기업·소상공인 확인서]를 소지한 자이어야 합니다.
PPS-DEV-060,v17,1억원 미만 일반물품 중소기업 제한,FP,0,1,,"4) ｢중소기업제품 구매촉진 및 판로지원에 관한 법률｣ 제6조, 제8조, 제9조 및 동법 시행령 제9조에 의한 유자격자로서 전시회기획 및 대행서비스(세부 제품 번호: 8014198801) 혹은 국제행사기획 및 대행서비스(세부 제품 번호: 8014198901) 혹은 기타행사기획 및 대행서비스(세부 제품 번호: 8014199001) 품목 등에 대한 직접생산증명서를 소지한 업체"
PPS-DEV-061,v17,1억원 미만 일반물품 중소기업 제한,FP,0,1,,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령제31조 및 동법 시행령 제92조에 의한 부정당업체로 제재를 받지 않은 경기도 [지역:r1|단위=기초|광역=경기도] 지역 업체
PPS-DEV-065,v17,1억원 미만 일반물품 중소기업 제한,FP,0,1,,
PPS-DEV-068,v17,1억원 미만 일반물품 중소기업 제한,FP,0,1,,다. 「중소기업기본법」제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업․소상공인확인서를 소지한 자
PPS-DEV-071,v17,1억원 미만 일반물품 중소기업 제한,FP,0,1,,「중소기업기본법」 제2조에 따른 중·소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 중·소기업 또는 소상공인확인서를 소지한 업체
PPS-DEV-073,v17,1억원 미만 일반물품 중소기업 제한,FN,1,0,,
PPS-DEV-094,v17,1억원 미만 일반물품 중소기업 제한,FP,0,1,,"※공고번호 [공고번호],1091 입찰 건 중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의2에 의거하여 제한경쟁입찰을 진행하였으나, 유찰로 인해 입찰참가자격 조건을 완화하여 입찰을 진행함."
PPS-DEV-128,v17,1억원 미만 일반물품 중소기업 제한,FP,0,1,,
PPS-DEV-09,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-16,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-23,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-26,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-033,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-036,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-038,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-039,v18,1억원 미만 일반물품 소기업 제한 없음,FN,1,0,,
PPS-DEV-047,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-050,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-051,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-052,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-057,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-060,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-061,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-062,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-063,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-066,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-067,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-071,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-086,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-088,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-091,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-096,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-113,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-117,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-118,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-122,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-135,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-142,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-143,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-148,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-150,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-153,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-172,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-200,v18,1억원 미만 일반물품 소기업 제한 없음,FP,0,1,,
PPS-DEV-15,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,직접생산확인증명서 1부
PPS-DEV-033,v19,물품공급 확약서 입찰 시 제출,FN,1,0,,
PPS-DEV-034,v19,물품공급 확약서 입찰 시 제출,FN,1,0,,
PPS-DEV-050,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,물품 납품 시 생산회사 AS 보장 확인서를 같이 제출할 것
PPS-DEV-051,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,
PPS-DEV-052,v19,물품공급 확약서 입찰 시 제출,FP,0,1,,
