id,item,name,error,gold,prediction,gold_evidence,predicted_evidence
PPS-DEV-198,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,2026. 5. 29.(금) 10:00 ~ 2026. 6. 4.(목) 10:00
PPS-DEV-199,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-200,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,FP,0,1,,
PPS-DEV-10,v24,공고서와 나라장터 입력값 상이,FP,0,1,,"계 약 금 액: 금135,000,000원 (금차분: 금68,500,000원)"
PPS-DEV-29,v24,공고서와 나라장터 입력값 상이,FN,1,0,"나. 용역금액: 금37,930,000원(추정가격 34,481,818원, 부가가치세 3,448,182원)",
PPS-DEV-044,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-049,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-052,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-055,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-062,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-066,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-071,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-072,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-079,v24,공고서와 나라장터 입력값 상이,FN,1,0,,
PPS-DEV-088,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-097,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-117,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
PPS-DEV-122,v24,공고서와 나라장터 입력값 상이,FP,0,1,,[지역:r2|단위=기초|광역=경기도] 관내
PPS-DEV-156,v24,공고서와 나라장터 입력값 상이,FP,0,1,,
