id,feature,truth,prediction,outcome,candidate,format_issues,finish_reason,law,threshold,comparison,evidence,reason,evidence_exact_source_substring,gold_evidence,input_tokens,output_tokens
PPS-DEV-091,v4,0,0,TN,0,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호 및 시행규칙 제25조제1항,230000000,432545455,"[수요기관(지방정부)] 공고 [공고번호] 용역 입찰 공고 1. 입찰에 부치는 사항 | 추정가격(원) | 432,545,455","본 공고는 지방정부 소관의 용역 입찰로, 적용 법령상 특수한 기술이 요구되는 용역의 경우 추정가격이 재정경제부장관이 정하여 고시한 금액(물품 및 용역 기준 2억 3천만 원) 이상이어야 실적 제한이 가능합니다. 본 건의 추정가격은 432,545,455원으로 고시금액인 230,000,000원을 초과하므로, 법령에 따른 제한경쟁 입찰 대상에 해당하며 입찰 참가 자격 제한에 위반 사항이 없습니다.",False,,11504,281
PPS-DEV-091,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조,500000000,432545455,"추정가격(원) | 432,545,455","지방자치단체 용역의 경우, 행정안전부장한 고시금액(지방자치단체의 경우 5억원) 미만인 경우 지역제한이 가능함. 본 공고의 추정가격은 432,545,455원으로 고시금액인 5억원 미만에 해당하므로 지역제한 설정에 위반 사항이 없음.",True,,12046,177
PPS-DEV-091,v6,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,"500,000,000원","432,545,455원","추정가격 432,545,455원","본 공고의 추정가격은 432,545,455원으로, 지방자치단체 입찰 및 계약 집행기준상 일반용역의 지역제한 기준 금액(고시금액 미만 시·도 단위 제한) 및 관련 법령의 제한 범위를 위반하지 않았습니다. 지역제한 여부가 'N'으로 설정되어 있으나, 이는 입찰참가자격 제한(업종 제한 등)에 관한 사항이며, 지역제한을 적용하지 않은 상태에서 추정가격이 고시금액 미만인 경우에도 법령 위반 사항이 발견되지 않습니다.",False,,13976,272
PPS-DEV-091,v7,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조,,"432,545,455","추정가격(원) | 432,545,455","본 공고의 추정가격은 432,545,455원으로, 지방자치단체 입찰 및 계약 집행기준에 따른 지역제한 대상인 '일반용역'의 기준 금액(행정안전부장관 고시 금액 미만) 범위 내에 있으나, 지역제한 여부가 'N'(지역제한 없음)으로 설정되어 있어 법령 위반 사항이 발견되지 않음.",True,,14529,193
PPS-DEV-092,v4,0,0,TN,0,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제3호,230000000,30727273,"입찰추정가격 30,727,273원","본 공고는 물품(내자) 계약으로, 지방자치단체 계약 시 특수한 설비 또는 기술이 요구되는 물품제조계약의 경우 해당 물품제조계약의 추정가격이 재정경제부장관이 정하여 고시한 금액(고시금액) 이상이어야 실적으로 제한할 수 있다. 고시금액은 2억 3천만 원이나, 본 공고의 추정가격은 30,727,273원으로 고시금액 미만이다. 다만, 본 공고는 실적 제한을 요구하고 있지 않으며, 지역 제한(경기도)을 적용하고 있으므로 법령 위반 사항이 없다.",False,,7877,245
PPS-DEV-092,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2호 나목,500000000,30727273,"추정가격 30,727,273원 (입찰추정가격 기준)","본 공고는 지방정부의 물품(내자) 계약으로, 지역제한 입찰을 적용할 수 있는 기준 금액은 지방자치단체(행정안전부장관 고시 금액)의 경우 5억 원입니다. 현재 추정가격은 약 3,072만 원으로, 지역제한 기준 금액인 5억 원 미만에 해당하므로 경기도 내 업체로 제한하는 것은 법령상 위반이 아닙니다.",False,,8419,199
PPS-DEV-092,v6,0,0,TN,0,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제30조 및 지방자치단체 입찰 및 계약 집행기준,20000000,30727273,추정가격 2천만원 초과 1억원 이하인 계약으로서 소기업 또는 소상공인과 체결하는 물품의 제조·구매·임차계약,"본 공고는 추정가격이 30,727,273원으로, 지방계약법령상 소기업·소상공인 대상 수의계약 범위(2천만원 초과 1억원 이하)에 해당하며, 지역제한(경기도) 또한 적절하게 설정되어 법령 위반 사항이 없음.",False,,10349,192
PPS-DEV-092,v7,0,0,TN,0,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 및 제25조,3.3억원,"33,800,000원","[수요기관(지방정부)] 공고 [공고번호] 물품 소액수의 견적제출 안내 공고, 마. 기초금액: 금33,800,000원(부가가치세 포함), ① 법인등기부상 본점 소재지...가 경기도 내인 업체","본 공고는 지방정부의 물품(내자) 소액수의 계약으로, 추정가격이 33,800,000원(기초금액 기준)이다. 지방자치단체 입찰 및 계약 집행기준 및 관련 법령에 따르면 물품/용역의 경우 행정안전부장관이 고시한 금액(고시금액) 미만 시 지역제한이 가능하다. 본 건의 추정가격은 고시금액(물품/용역 2.3억 원 또는 관련 법령상 기준) 미만이므로 경기도로 지역을 제한하는 것은 법령 위반이 아니다.",False,,10902,289
PPS-DEV-093,v4,0,1,FP,1,markdown_code_fence;comparison_not_string,stop,(계약예규) 정부 입찰·계약 집행기준 제2장 제5조제1항,230000000,90000000,용역 실적 (건수) ※공고일 기준 최근 3년,"제공된 법령에 따르면, 제조 또는 용역의 경우 추정가격이 고시금액(물품 및 용역 2억 3천만 원) 이상인 계약에 한하여 실적 제한이 가능하며, 고시금액 미만인 경우에는 실적으로 경쟁참가자의 자격을 제한할 수 없다. 본 공고의 입찰추정가격은 90,000,000원으로 고시금액인 230,000,000원 미만이므로, 실적(최근 3년 내 건수 등)을 근거로 입찰 참가 자격을 제한하는 것은 법령 위반이다.",False,,9769,236
PPS-DEV-093,v5,0,0,TN,1,markdown_code_fence,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,230000000,90000000,"입찰추정가격 90,000,000원","본 공고는 국가계약법을 적용받는 일반용역이며, 추정가격이 90,000,000원으로 재정경제부장관이 고시한 물품 및 용역의 고시금액(230,000,000원) 미만에 해당함. 따라서 지역제한을 설정할 수 있는 대상이나, 현재 메타데이터상 지역제한여부가 'N'으로 되어 있어 법령 위반 사항이 발견되지 않음.",False,,10311,211
PPS-DEV-093,v6,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항제2호,230000000,90000000,"입찰추정가격 90,000,000원","본 공고의 입찰추정가격은 90,000,000원으로, 국가계약법령상 물품 및 용역의 경우 지역제한을 할 수 있는 기준 금액(고시금액 2억 3천만 원) 미만에 해당하므로 지역제한 설정이 가능하나, 현재 메타데이터상 지역제한여부가 'N'으로 되어 있어 법령 위반 여부를 판단할 필요가 없다. 또한, 제공된 정보상 지역제한을 적용하지 않은 상태이므로 위반 사항이 없다.",False,,12241,225
PPS-DEV-093,v7,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 동법 시행규칙 제24조제2항,225000000,90000000,"입찰추정가격 90,000,000원 (9천만 원)","본 공고는 국가계약법을 적용받는 일반용역으로, 추정가격이 9천만 원입니다. 국가계약법 시행령 및 시행규칙에 따르면 물품·용역의 경우 고시금액(2억 3천만 원) 미만인 경우 지역제한이 가능하며, 본 건의 추정가격은 고시금액 미만에 해당하므로 지역제한 설정에 법적 위반 사항이 발견되지 않았습니다.",False,,12794,211
PPS-DEV-094,v4,0,1,FP,0,markdown_code_fence;threshold_not_number_or_null,stop,[정부 입찰·계약 집행기준] 제2장 제5조제1항,"230,000,000원",1원,추정가격 1원,"정부 입찰·계약 집행기준 제2장 제5조제1항에 따라, 제조 또는 용역의 경우 추정가격이 고시금액(물품 및 용역의 경우 2억 3천만 원) 미만인 경우에는 실적으로 경쟁참가자의 자격을 제한할 수 없다. 본 공고의 추정가격은 1원으로 고시금액 미만에 해당하므로 실적을 통한 자격 제한은 법령 위반이다.",False,,5625,177
PPS-DEV-094,v5,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조,230000000,1,입찰추정가격 1원 (제공된 메타데이터 기준),"본 공고는 국가계약법을 적용받는 물품 구매 건으로, 조항상 '중소기업제품 구매촉진 및 판로지원에 관한 법률'에 따른 중소기업(소기업, 소상공인) 제한을 명시하고 있습니다. 지역제한(본점 소재지 제한)에 관한 위반 여부를 검토하기 위해 물품의 고시금액(2억 3천만 원)을 기준으로 판단하였으나, 본 건의 추정가격은 1원으로 고시금액(2억 3천만 원) 미만에 해당하여 지역제한이 가능한 범위 내에 있습니다. 또한, 제공된 근거상 지역제한에 대한 직접적인 위반 사항이 발견되지 않았습니다.",False,,6167,251
PPS-DEV-094,v6,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제26조제1항제5호가목,20000000,1,"입찰추정가격 1원 (1원 < 2,000만원)","본 공고는 추정가격이 1원으로, 국가계약법 시행령 제26조제1항제5호가목에 따른 수의계약 대상(추정가격 2천만원 이하 물품 제조·구매 계약)에 해당하며, 중소기업/소상공인 제한 규정 위반 사항이 발견되지 않음.",False,,8097,163
PPS-DEV-094,v7,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,[국가를 당사자로 하는 계약에 관한 법률 시행령] 제26조제1항제5호가목,1,1,입찰추정가격 1원 (배정예산금액 1원),"해당 공고는 국가계약법을 적용받는 물품(내자) 계약으로, 추정가격이 1원으로 설정되어 있습니다. 관련 법령상 수의계약 및 제한 사항의 기준이 되는 금액(2천만원 또는 1억원 등)과 비교했을 때, 매우 낮은 금액의 물품 계약으로서 법령 위반 사항이 발견되지 않았습니다.",False,,8650,163
PPS-DEV-095,v4,0,0,TN,0,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호 및 지방자치단체 입찰 및 계약 집행기준 제4장 제1절,"230,000,000","58,909,091","추정가격 58,909,091원 (입찰추정가격 기준)","본 공고는 지방계약법을 적용받는 용역 계약으로, 실적 제한을 하려면 추정가격이 재정경제부장관이 고시한 금액(물품 및 용역 2억 3천만 원) 이상이어야 합니다. 현재 추정가격은 58,909,091원으로 고시금액 미만이며, 제공된 법령 및 지침에 따라 고시금액 미만인 제조 또는 용역계약의 경우 실적으로 경쟁참가자의 자격을 제한할 수 없으므로 위반 사항이 없습니다.",False,,12170,246
PPS-DEV-095,v5,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조,500000000,58909091,"추정가격 58,909,091원 (입찰추정가격 기준)","지방계약법상 용역의 지역제한 기준 금액은 행정안전부장관이 고시한 금액(5억원)이며, 본 공고의 추정가격(58,909,091원)은 해당 기준 금액 미만이므로 전라남도 지역으로 제한하는 것은 법령 위반이 아닙니다.",False,,12712,182
PPS-DEV-095,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제30조 및 제20조,50000000,58909091,라. 입찰 공고일 전일부터 입찰일(낙찰자는 계약 체결일)까지 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지를 말한다)가 전라남도내에 소재한 업체,"본 공고는 추정가격 58,909,091원(부가가치세 제외)인 용역 계약으로, 지방계약법령상 수의계약(소액수의) 대상이며, 지역제한(전라남도)을 설정한 것은 법령상 허용되는 범위 내의 적정한 입찰 참가 자격 제한입니다.",True,,14642,239
PPS-DEV-095,v7,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제30조제1항제2호 및 제5장 제3절 1. 가.,100000000,58909091,"추정가격 58,909,091원 (입찰추정가격 기준)","본 공고는 추정가격 1억원 이하의 소액수의 계약으로, 지방자치단체 입찰 및 계약 집행기준 및 수의계약 운영요령에 따라 지역제한 및 소기업·소상공인 확인서 소지 여부를 자격 요건으로 설정하고 있습니다. 입찰 참가 자격으로 '전라남도 내 소재 업체' 및 '소기업·소상공인'을 제한하는 것은 해당 법령 및 지침에 부합하며 위반 사항이 없습니다.",False,,15195,218
PPS-DEV-096,v4,0,1,FP,1,markdown_code_fence;comparison_not_string,stop,[계약예규] 정부 입찰·계약 집행기준 제2장 제5조제1항,230000000,136363636,"추정가격 136,363,636원 (입찰추정가격 기준)","해당 공고는 '물품(내자)' 계약으로, [계약예규] 정부 입찰·계약 집행기준 제2장 제5조제1항에 따라 제조 또는 용역의 경우 추정가격이 고시금액(2억 3천만 원) 이상인 계약에 한하여 실적 제한이 가능합니다. 본 건의 추정가격은 136,363,636원으로 고시금액인 230,000,000원 미만입니다. 따라서 고시금액 미만인 제조 또는 용역계약의 경우 실적으로 경쟁참가자의 자격을 제한할 수 없다는 규정을 위반하여 실적 제한을 적용하였습니다.",False,,10438,258
PPS-DEV-096,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조,230000000,136363636,"입찰추정가격 136,363,636원","본 공고는 국가계약법을 적용받는 물품(내자) 계약으로, 지역제한(본점 소재지 제한)을 적용하기 위한 기준 금액은 물품 및 용역의 경우 2억 3천만 원(세계무역기구 정부조달협정상 고시금액)입니다. 해당 공고의 추정가격은 136,363,636원으로 고시금액인 2억 3천만 원 미만에 해당하므로, 법령에 따른 지역제한 적용이 가능합니다.",False,,10980,223
PPS-DEV-096,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항제2호,230000000,136363636,"입찰추정가격 136,363,636원","본 공고는 국가계약법을 적용받는 물품(내자) 계약으로, 지역제한 입찰의 기준이 되는 추정가격(136,363,636원)이 물품 및 용역의 고시금액(230,000,000원) 미만입니다. 따라서 지역제한을 설정할 수 있는 유효한 범위 내에 있으며, 법령 위반 사항이 발견되지 않았습니다.",False,,12910,209
PPS-DEV-096,v7,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항,230000000,136363636,"입찰추정가격 136,363,636원","본 공고의 입찰추정가격은 136,363,636원으로, 국가계약법령상 물품 및 용역의 경우 고시금액(2억 3천만 원) 미만에 해당하여 지역제한이 가능하나, 현재 공고문상에는 지역제한에 대한 명시적인 제한 사항이 나타나 있지 않으며, 추출된 데이터상 지역제한 여부는 'N'으로 되어 있어 법령 위반 사항이 발견되지 않음.",False,,13463,212
PPS-DEV-097,v4,0,0,TN,0,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호 및 지방자치단체 입찰 및 계약 집행기준 제4장,22,"85,486,364","추정가격 85,486,364원 (입찰추정가격 기준)","본 공고는 지방자치단체 용역 계약으로, 지방자치단체 입찰 및 계약 집행기준에 따라 추정가격이 고시금액(2억 3천만 원) 미만인 경우 실적으로 경쟁참가자의 자격을 제한할 수 없다. 현재 공고문에는 실적에 대한 제한 사항이 명시되어 있지 않으므로 법령 위반에 해당하지 않는다.",False,,7686,194
PPS-DEV-097,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 및 지방자치단체 입찰 및 계약 집행기준 제4장,500000000,85486364,"입찰추정가격 85,486,364원 (배정예산금액 94,035,000원)","본 공고는 지방정부(기초자치단체)가 주관하는 일반용역(지정폐기물 처리) 건으로, 추정가격이 85,486,364원이다. 지방자치단체 입찰 및 계약 집행기준에 따르면 일반용역의 경우 행정안전부장관이 고시한 금액(5억원) 미만 시 지역제한이 가능하며, 본 건의 추정가격은 5억원 미만이므로 지역제한 및 자격 제한이 적절하게 적용된 것으로 판단된다. 또한, 입찰참가자격으로 제시된 면허(폐기물수집·운반업 등)는 법령 위반 사항이 발견되지 않았다.",False,,8228,279
PPS-DEV-097,v6,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제30조 및 지방자치단체 입찰 및 계약 집행기준,,"추정가격 85,486,364원","지방자치단체 입찰 및 계약 집행기준 제5장 제3절 1. 가. 2)에 따르면, 추정가격 1억원 이하 용역의 경우 지정정보처리장치를 이용하여 2인 이상으로부터 견적서를 제출받아야 함. 본 공고는 수의계약(소액수의견적) 방식으로 진행되며, 지역제한에 대한 명시적 제한이 없으므로 법령 위반 없음.","본 공고는 추정가격이 1억원 이하인 용역으로서, 지방자치단체 수의계약 절차에 따라 지정정보처리장치를 통한 전자입찰 방식으로 진행되고 있으며, 지역제한을 두지 않았으므로 법령 위반 사항이 발견되지 않음.",False,,10158,237
PPS-DEV-097,v7,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제26조제1항제5호가목3) 및 제30조제1항,100000000,85486364,추정가격 2천만원 초과 1억원 이하인 계약으로서 「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인과 체결하는 물품의 제조ㆍ구매ㆍ임차계약 또는 용역계약.,"본 공고는 추정가격이 85,486,364원으로, 지방계약법 시행령 제26조제1항제5호가목3)에 따른 소기업·소상공인 대상 수의계약 범위(2천만원 초과 1억원 이하)에 해당하며, 해당 법령에 따른 적법한 계약 방식입니다.",False,,10711,244
PPS-DEV-098,v4,0,1,FP,1,markdown_code_fence;comparison_not_string,stop,"지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제3호 및 제5호, 지방자치단체 입찰 및 계약 집행기준 제4장 제1절",230000000,99250000,"다 . 공급업체 준수사항 1) 납품 장비의 사후관리가 가능하여야 하며, 품목의 장비공급 경험(실적)이 있는 업체를 통해서만 공급하여야 한다.","본 공고는 물품(내자) 계약으로, 입찰참가자격에 '품목의 장비공급 경험(실적)이 있는 업체'로 제한하고 있습니다. 지방계약법령 및 관련 지침에 따르면, 물품/용역 계약에서 실적을 기준으로 자격을 제한하기 위해서는 해당 계약의 추정가격이 재정경제부장관이 정하여 고시한 금액(고시금액) 이상이어야 합니다. 본 건의 추정가격은 99,250,000원으로, 고시금액인 230,000,000원 미만입니다. 따라서 고시금액 미만인 계약에서 실적을 근거로 입찰참가자격을 제한하는 것은 법령 위반에 해당합니다.",False,,10217,320
PPS-DEV-098,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조제2호나목,500000000,99250000,가. 법인등기부상 본점소재지(...)가 충청남도[...]에 위치한 업체,"본 공고는 추정가격 99,250,000원으로, 지방자치단체 적용 법령상 지역제한 기준 금액인 5억원(또는 고시금액) 미만에 해당하여 충청남도 지역제한 설정은 적법함. 또한, 경험(실적)을 요구하는 내용은 입찰참가자격이 아닌 공급업체 준수사항(계약 후 조건 등)에 해당하므로 v5 위반 사항이 없음.",False,,10759,215
PPS-DEV-098,v6,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조제2호,500000000,99250000,"입찰추정가격 99,250,000원, 지역제한(충청남도) 적용","본 공고는 추정가격이 99,250,000원으로, 지방자치단체 계약에서 물품의 제조·구매 등에 대한 지역제한 기준인 5억원(행정안전부령 기준) 미만에 해당하므로, 충청남도로 지역을 제한한 것은 법령상 적절한 제한 범위 내에 있음.",False,,12689,191
PPS-DEV-098,v7,0,0,TN,0,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조제2항,500000000,99250000,"입찰추정가격 99,250,000원, 지역제한 충청남도","본 공고는 추정가격이 99,250,000원으로, 지방자치단체 입찰 및 계약 집행기준에 따른 물품/용역 지역제한 기준(고시금액 미만 시 시·도 제한) 범위 내에 있으며, 지역제한 범위(충청남도) 설정이 법령에 위반되지 않음.",False,,13242,190
PPS-DEV-099,v4,0,1,FP,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호 및 지방자치단체 입찰 및 계약 집행기준 제4장 제1절,230000000,198018181,"추정가격 198,018,181원 (입찰추정가격 기준)","지방계약법령 및 관련 예규에 따르면, 특수한 기술이 요구되는 용역계약의 경우 해당 용역의 추정가격이 재정경제부장관이 고시하는 금액(물품 및 용역의 경우 2억 3천만 원) 이상이어야 실적 제한이 가능함. 본 공고의 추정가격은 198,018,181원으로 고시금액인 230,000,000원 미만임에도 불구하고, 유사용역 수행실적(최근 3년간 단일 건으로 5천만 원 이상)을 입찰참가자격 제한 조건으로 제시하고 있음. 이는 고시금액 미만인 용역계약에 대해 실적으로 경쟁참가자의 자격을 제한할 수 없다는 규정을 위반한 것으로 판단됨.",False,,14308,306
PPS-DEV-099,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조,500000000,198018181,"입찰추정가격 198,018,181원","본 공고의 입찰추정가격은 198,018,181원으로, 지방자치단체 계약 시 지역제한을 할 수 있는 기준 금액인 5억 원(또는 고시금액) 미만에 해당하므로 지역제한 입찰이 가능합니다. 다만, 현재 공고상 '지역제한여부'는 'N'으로 되어 있으나, 이는 입찰참가자격 제한 여부에 대한 설정이며 법령 위반 여부를 판단하는 기준은 추정가격이 기준 금액 미만인지 확인하는 것입니다.",False,,14850,212
PPS-DEV-099,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,217820000,217820000,"추정가격 198,018,181원 (배정예산 217,820,000원)","본 공고의 추정가격은 198,018,181원으로, 지방자치단체 입찰 및 계약 집행기준에 따른 지역제한 대상 금액(일반용역의 경우 행정안전부장관이 고시한 금액 미만) 범위 내에 있으나, 지역제한 여부가 'N'(아니오)으로 설정되어 있어 법령 위반 사항이 발견되지 않음.",False,,16780,216
PPS-DEV-099,v7,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 관련 규정,200000000,198018181,"입찰추정가격 198,018,181원, 지역제한여부 N","본 공고는 지방계약법을 적용받는 용역 입찰로, 추정가격이 198,018,181원이다. 지역제한 입찰의 경우 지방자치단체 입찰 및 계약 집행기준에 따라 시·도 단위의 제한이 가능하나, 본 공고는 '지역제한여부: N'으로 설정되어 있어 지역에 의한 입찰 참가 자격 제한을 두지 않았다. 따라서 법령 위반 사항이 없다.",False,,17333,211
PPS-DEV-100,v4,0,0,TN,0,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제3호,"710,000,000","1,303,300,000",나. 지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제13조 및 동법 시행규칙 제14조 규정에 따라 요건을 갖추고 [수요기관(공기업)]에서 제시하는 규격서에 따라 납품이 가능하며 나라장터(G2B)에 전자입찰서 제출마감일 전일까지 송풍기(세부품명번호 : 4010160101)를 제조물품으로 입찰참가 등록하고... 직접생산확인증명서 송풍기(세부품명번호 : 4010160101)를 소지한 업체... 이어야 합니다.,"해당 공고는 지방공기업이 발주한 물품제조계약으로, 지방계약법 시행령 제20조제1항제3호에 따라 특수한 설비 또는 기술이 요구되는 물품제조계약의 경우 추정가격이 재정경제부장관이 정하여 고시하는 금액 이상이어야 실적으로 제한이 가능합니다. 고시된 금액(물품 및 용역 기준 7억 1천만 원) 대비 본 건의 입찰추정가격(13억 330만 원)이 높으므로, 직접생산확인증명서 소지 및 제조물품 등록을 통한 입찰참가자격 제한은 법령 위반에 해당하지 않습니다.",False,,12336,397
PPS-DEV-100,v5,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2호 나목,"500,000,000","1,303,300,000","입찰추정가격 1,303,30,000원","본 공고는 지방계약법을 적용받는 물품(내자) 조달 건으로, 추정가격이 1,303,300,000원이다. 지방자치단체 입찰 및 계약 집행기준에 따르면 물품의 제조·구매 등은 행정안전부장관이 고시한 금액(고시금액)을 기준으로 지역제한을 할 수 있다. 해당 법령상 물품의 경우 고시금액(5억원) 미만일 때 지역제한이 가능하나, 본 건의 추정가격은 13억 330만 원으로 기준 금액인 5억 원을 초과하므로 지역제한을 적용할 수 있는 대상이 아니다. 다만, 현재 공고 메타데이터상 '지역제한여부: N'으로 되어 있어 법령 위반 사항이 발견되지 않는다.",False,,12878,293
PPS-DEV-100,v6,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,500000000,1303300000,입찰추정가격 1303300000원,"본 공고의 입찰추정가격은 1,303,300,000원으로, 지방자치단체 입찰 및 계약 집행기준에 따른 물품/용역의 지역제한 기준 금액(일반용역·물품의 경우 행정안전부장고시금액 미만 또는 5억원 미만 등)을 초과하여 검토하였으나, 해당 공고는 '제한경쟁' 방식으로 진행되며 지역제한 여부가 'N'(아니오)으로 설정되어 있어 법령 위반 사항이 발견되지 않음.",False,,14808,233
PPS-DEV-100,v7,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준 제4장 제2절,500000000,1303300000,"입찰추정가격 1,303,300,000원","본 공고의 입찰추정가격은 1,303,300,000원으로, 지방자치단체 입찰 및 계약 집행기준상 지역제한 대상인 '물품의 제조·구매 등'의 기준 금액(행정안전부장관 고시 금액 미만)을 초과하여 지역제한을 적용할 수 있는 범위 내에 있으나, 해당 금액은 지역제한 입찰의 대상이 되는 금액 기준을 충족하므로 법령 위반이 아님.",False,,15361,227
PPS-DEV-101,v4,0,0,TN,1,markdown_code_fence,stop,(계약예규) 정부 입찰·계약 집행기준 제2장 제5조제1항,230000000,44545455,"추정가격 44,545,455원","해당 공고는 일반용역(기타공공기관)으로, 용역 실적 제한을 적용하기 위해서는 추정가격이 고시금액(물품 및 용역 기준 2억 3천만 원) 이상이어야 함. 본 건의 추정가격은 44,545,455원으로 고시금액 미만이며, 관련 법령 및 예규에 따라 고시금액 미만인 용역 계약의 경우 실적으로 경쟁참가자의 자격을 제한할 수 없으나, 본 공고는 실적 제한을 명시적으로 요구하고 있지 않으므로 위반사항이 없음.",False,,12722,227
