left,right,left_name,right_name,class,classification,condition,reason,sources
v8,v19,중복제한 (실적+지역),물품공급 확약서 입찰 시 제출,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL
v8,v20,중복제한 (실적+지역),입찰참가자격 (SW),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,ITEM;LOCAL;LOCAL_EXEC;NATIONAL;SW;SW_GUIDE
v8,v21,중복제한 (실적+지역),공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;JOINT;LOCAL;LOCAL_EXEC;NATIONAL
v8,v22,중복제한 (실적+지역),현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE
v8,v23,중복제한 (실적+지역),현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL
v8,v24,중복제한 (실적+지역),공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,ITEM;LOCAL;LOCAL_EXEC;NATIONAL
v9,v10,과업지시서 특정 모델명 명시,중기간 경쟁제품 입찰 직생 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL_EXEC;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v9,v11,과업지시서 특정 모델명 명시,중기간 경쟁제품 입찰 중소 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL_EXEC;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v9,v12,과업지시서 특정 모델명 명시,일반제품 직생 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL_DECREE;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v9,v13,과업지시서 특정 모델명 명시,"중기간 경쟁제품 소기업, 소상공인 제한",N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL_EXEC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v9,v14,과업지시서 특정 모델명 명시,고시금액 이상 일반물품 중소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL_EXEC;PROC;T
v9,v15,과업지시서 특정 모델명 명시,1억 이상- 고시금액미만 소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL_EXEC;PROC;T
v9,v16,과업지시서 특정 모델명 명시,1억 이상- 고시금액미만 중소기업 제한 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL_EXEC;PROC;T
v9,v17,과업지시서 특정 모델명 명시,1억원 미만 일반물품 중소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL_EXEC;PROC
v9,v18,과업지시서 특정 모델명 명시,1억원 미만 일반물품 소기업 제한 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,CJH17;CJH18;DRAFT;GOV;ITEM;LOCAL_EXEC;PROC
v9,v19,과업지시서 특정 모델명 명시,물품공급 확약서 입찰 시 제출,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,특정 모델 강제와 입찰 전 제조사 확약 요구가 함께 있을 수 있음,GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL
v9,v20,과업지시서 특정 모델명 명시,입찰참가자격 (SW),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,GOV;ITEM;LOCAL_EXEC;SW;SW_GUIDE
v9,v21,과업지시서 특정 모델명 명시,공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;JOINT;LOCAL_EXEC
v9,v22,과업지시서 특정 모델명 명시,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL_DECREE
v9,v23,과업지시서 특정 모델명 명시,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;GOV;ITEM;LOCAL_DECREE;LOCAL_EXEC
v9,v24,과업지시서 특정 모델명 명시,공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,GOV;ITEM;LOCAL_EXEC
v10,v11,중기간 경쟁제품 입찰 직생 없음,중기간 경쟁제품 입찰 중소 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,직접생산 요건과 기업 규모 자격이 모두 누락될 수 있음,DIRECT;ITEM;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v10,v12,중기간 경쟁제품 입찰 직생 없음,일반제품 직생 제한,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,동일 대상이 경쟁제품과 비경쟁 일반제품일 수 없음,ITEM;DIRECT;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v10,v13,중기간 경쟁제품 입찰 직생 없음,"중기간 경쟁제품 소기업, 소상공인 제한",N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,직접생산 요건을 누락하면서 소기업만 부당하게 허용할 수 있음,DIRECT;ITEM;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v10,v14,중기간 경쟁제품 입찰 직생 없음,고시금액 이상 일반물품 중소기업 제한,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,동일 대상이 경쟁제품과 비경쟁 일반제품일 수 없음,ITEM;DIRECT;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v10,v15,중기간 경쟁제품 입찰 직생 없음,1억 이상- 고시금액미만 소기업 제한,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,동일 대상이 경쟁제품과 비경쟁 일반제품일 수 없음,ITEM;DIRECT;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v10,v16,중기간 경쟁제품 입찰 직생 없음,1억 이상- 고시금액미만 중소기업 제한 없음,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,동일 대상이 경쟁제품과 비경쟁 일반제품일 수 없음,ITEM;DIRECT;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v10,v17,중기간 경쟁제품 입찰 직생 없음,1억원 미만 일반물품 중소기업 제한,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,동일 대상이 경쟁제품과 비경쟁 일반제품일 수 없음,ITEM;DIRECT;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v10,v18,중기간 경쟁제품 입찰 직생 없음,1억원 미만 일반물품 소기업 제한 없음,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,동일 대상이 경쟁제품과 비경쟁 일반제품일 수 없음,ITEM;DIRECT;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v10,v19,중기간 경쟁제품 입찰 직생 없음,물품공급 확약서 입찰 시 제출,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v10,v20,중기간 경쟁제품 입찰 직생 없음,입찰참가자격 (SW),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,DIRECT;ITEM;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX;SW;SW_GUIDE
v10,v21,중기간 경쟁제품 입찰 직생 없음,공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;JOINT;LOCAL_EXEC;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v10,v22,중기간 경쟁제품 입찰 직생 없음,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL_DECREE;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v10,v23,중기간 경쟁제품 입찰 직생 없음,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;DIRECT;ITEM;LOCAL_DECREE;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v10,v24,중기간 경쟁제품 입찰 직생 없음,공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,DIRECT;ITEM;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v11,v12,중기간 경쟁제품 입찰 중소 없음,일반제품 직생 제한,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,동일 대상이 경쟁제품과 비경쟁 일반제품일 수 없음,ITEM;DIRECT;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v11,v13,중기간 경쟁제품 입찰 중소 없음,"중기간 경쟁제품 소기업, 소상공인 제한",E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토; 단어의 부재가 아닌 실질적인 자격의 부재,소기업·소상공인만 허용하면 중소기업 범주로 제한하는 요건이 부재하지 않음,ITEM;SIZE;MICRO;DIRECT
v11,v14,중기간 경쟁제품 입찰 중소 없음,고시금액 이상 일반물품 중소기업 제한,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,동일 대상이 경쟁제품과 비경쟁 일반제품일 수 없음,ITEM;DIRECT;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v11,v15,중기간 경쟁제품 입찰 중소 없음,1억 이상- 고시금액미만 소기업 제한,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,동일 대상이 경쟁제품과 비경쟁 일반제품일 수 없음,ITEM;DIRECT;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v11,v16,중기간 경쟁제품 입찰 중소 없음,1억 이상- 고시금액미만 중소기업 제한 없음,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,동일 대상이 경쟁제품과 비경쟁 일반제품일 수 없음,ITEM;DIRECT;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v11,v17,중기간 경쟁제품 입찰 중소 없음,1억원 미만 일반물품 중소기업 제한,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,동일 대상이 경쟁제품과 비경쟁 일반제품일 수 없음,ITEM;DIRECT;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v11,v18,중기간 경쟁제품 입찰 중소 없음,1억원 미만 일반물품 소기업 제한 없음,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,동일 대상이 경쟁제품과 비경쟁 일반제품일 수 없음,ITEM;DIRECT;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v11,v19,중기간 경쟁제품 입찰 중소 없음,물품공급 확약서 입찰 시 제출,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v11,v20,중기간 경쟁제품 입찰 중소 없음,입찰참가자격 (SW),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,DIRECT;ITEM;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX;SW;SW_GUIDE
v11,v21,중기간 경쟁제품 입찰 중소 없음,공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;JOINT;LOCAL_EXEC;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v11,v22,중기간 경쟁제품 입찰 중소 없음,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL_DECREE;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v11,v23,중기간 경쟁제품 입찰 중소 없음,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;DIRECT;ITEM;LOCAL_DECREE;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v11,v24,중기간 경쟁제품 입찰 중소 없음,공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,DIRECT;ITEM;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v12,v13,일반제품 직생 제한,"중기간 경쟁제품 소기업, 소상공인 제한",E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,동일 대상이 경쟁제품과 비경쟁 일반제품일 수 없음,ITEM;DIRECT;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v12,v14,일반제품 직생 제한,고시금액 이상 일반물품 중소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL_DECREE;NATIONAL_DECREE;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX;T
v12,v15,일반제품 직생 제한,1억 이상- 고시금액미만 소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL_DECREE;NATIONAL_DECREE;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX;T
v12,v16,일반제품 직생 제한,1억 이상- 고시금액미만 중소기업 제한 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL_DECREE;NATIONAL_DECREE;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX;T
v12,v17,일반제품 직생 제한,1억원 미만 일반물품 중소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL_DECREE;NATIONAL_DECREE;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v12,v18,일반제품 직생 제한,1억원 미만 일반물품 소기업 제한 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,CJH17;CJH18;DIRECT;DRAFT;ITEM;LOCAL_DECREE;NATIONAL_DECREE;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v12,v19,일반제품 직생 제한,물품공급 확약서 입찰 시 제출,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v12,v20,일반제품 직생 제한,입찰참가자격 (SW),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,DIRECT;ITEM;LOCAL_DECREE;NATIONAL_DECREE;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX;SW;SW_GUIDE
v12,v21,일반제품 직생 제한,공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;JOINT;LOCAL_DECREE;LOCAL_EXEC;NATIONAL_DECREE;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v12,v22,일반제품 직생 제한,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL_DECREE;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v12,v23,일반제품 직생 제한,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;DIRECT;ITEM;LOCAL_DECREE;NATIONAL_DECREE;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v12,v24,일반제품 직생 제한,공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,DIRECT;ITEM;LOCAL_DECREE;NATIONAL_DECREE;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v13,v14,"중기간 경쟁제품 소기업, 소상공인 제한",고시금액 이상 일반물품 중소기업 제한,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,동일 대상이 경쟁제품과 비경쟁 일반제품일 수 없음,ITEM;DIRECT;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v13,v15,"중기간 경쟁제품 소기업, 소상공인 제한",1억 이상- 고시금액미만 소기업 제한,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,동일 대상이 경쟁제품과 비경쟁 일반제품일 수 없음,ITEM;DIRECT;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v13,v16,"중기간 경쟁제품 소기업, 소상공인 제한",1억 이상- 고시금액미만 중소기업 제한 없음,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,동일 대상이 경쟁제품과 비경쟁 일반제품일 수 없음,ITEM;DIRECT;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v13,v17,"중기간 경쟁제품 소기업, 소상공인 제한",1억원 미만 일반물품 중소기업 제한,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,동일 대상이 경쟁제품과 비경쟁 일반제품일 수 없음,ITEM;DIRECT;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v13,v18,"중기간 경쟁제품 소기업, 소상공인 제한",1억원 미만 일반물품 소기업 제한 없음,E,동일 판정 단위에서 배타,동일 대상·금액 범위·자격 적용범위·문서 버전·시점; 항목표의 적용분기 유지; 예외 검토,동일 대상이 경쟁제품과 비경쟁 일반제품일 수 없음,ITEM;DIRECT;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v13,v19,"중기간 경쟁제품 소기업, 소상공인 제한",물품공급 확약서 입찰 시 제출,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;GOV;ITEM;LOCAL;LOCAL_EXEC;NATIONAL;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v13,v20,"중기간 경쟁제품 소기업, 소상공인 제한",입찰참가자격 (SW),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,DIRECT;ITEM;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX;SW;SW_GUIDE
v13,v21,"중기간 경쟁제품 소기업, 소상공인 제한",공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;JOINT;LOCAL_EXEC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v13,v22,"중기간 경쟁제품 소기업, 소상공인 제한",현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL_DECREE;LOCAL_EXEC;NATIONAL_DECREE;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v13,v23,"중기간 경쟁제품 소기업, 소상공인 제한",현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,BRIEF;DIRECT;ITEM;LOCAL_DECREE;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v13,v24,"중기간 경쟁제품 소기업, 소상공인 제한",공고서와 나라장터 입력값 상이,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,문서·메타 불일치와 해당 항목의 법령 위반은 별도 판단; 고정 배타·함의 없음,DIRECT;ITEM;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
